"","date","one_day_loss","CMM_VaR","non_par_VaR","GARCH_VaR","LSTM_MDN_vanilla","LSTM_MDN_reg","LSTM_MDN_3C"
"4402",2018-07-02,-0.00306795750433129,0.0177214846678899,0.0237501560522958,0.0177285290183085,0.0191916265408243,0.0324864132104117,0.0359698394660588
"4403",2018-07-03,0.00494735054074203,0.0177204477823666,0.0237501560522958,0.0165224791527556,0.0202586045357112,0.0328247726430234,0.0370276095006135
"4404",2018-07-05,-0.0086208034180801,0.0177628739056988,0.0237501560522958,0.0161699467881859,0.0207837651363096,0.0327060578382549,0.0362865291588923
"4405",2018-07-06,-0.00848128161941339,0.0176724829083634,0.0237501560522958,0.0183137958390175,0.0211264290926804,0.0325298764876851,0.0372087399152572
"4406",2018-07-09,-0.00882298606432195,0.0176812426736458,0.0237501560522958,0.0198054951302502,0.0209509715356294,0.0315010826016594,0.038155775834872
"4407",2018-07-10,-0.00347326717510595,0.0176901922992882,0.0237501560522958,0.0210922350624906,0.0199229249708553,0.0307596842750913,0.0378537853533947
"4408",2018-07-11,0.00709420273734722,0.0176770663361486,0.0237501560522958,0.0193133158271829,0.0182472178416299,0.0295475885539764,0.0364960054999894
"4409",2018-07-12,-0.00874904248167612,0.017742280591219,0.0237501560522958,0.0196915624929928,0.0175566888156335,0.0294736189573484,0.0344402719497985
"4410",2018-07-13,-0.00107923766225433,0.0177536134002058,0.0237501560522958,0.0209891756594365,0.0180100625283018,0.0288760463241464,0.0346010200813146
"4411",2018-07-16,0.00102813574339859,0.0177580793979511,0.0237501560522958,0.0188435814703433,0.0179170767381259,0.0286820192125172,0.0355533454821833
"4412",2018-07-17,-0.00397369856319845,0.0177632199425749,0.0237501560522958,0.0169131112076277,0.0173147781441509,0.0284875581702272,0.0341492617599292
"4413",2018-07-18,-0.00216051249991453,0.0177566858799986,0.0237501560522958,0.0160810084914021,0.0175937713380836,0.0286641156266683,0.034232746484024
"4414",2018-07-19,0.00395299313739059,0.0177572798596633,0.0237501560522958,0.0149631168467453,0.0180481002635339,0.0280265745635743,0.0330618481051872
"4415",2018-07-20,0.000948447671228834,0.0177840619916776,0.0237501560522958,0.0146079034490446,0.0183909135037733,0.0286434862430302,0.0329813928044477
"4416",2018-07-23,-0.00183804936653268,0.0177871906457569,0.0237501560522958,0.0135506051825822,0.0180702589364524,0.0296087500430408,0.0333932104870559
"4417",2018-07-24,-0.00478091119125119,0.017775122433129,0.0237501560522958,0.012839978733478,0.0176836496907276,0.030496817227801,0.0347865319924896
"4418",2018-07-25,-0.00910160505316876,0.0177749817164177,0.0237501560522958,0.0133325322696641,0.0170643156205191,0.0302353615021807,0.0362317209802571
"4419",2018-07-26,0.00303229604113875,0.0177827878496832,0.0237501560522958,0.0160080710715399,0.0173000896255557,0.0295270484678891,0.0360422439342741
"4420",2018-07-27,0.00656220867654308,0.0177972599079491,0.0237501560522958,0.015117905188708,0.0172168209090628,0.0304737205930212,0.0347769594753747
"4421",2018-07-30,0.00575417004587613,0.0178458245190587,0.0237501560522958,0.0156464159055687,0.0172409086398168,0.0303418012927009,0.0333653768007605
"4422",2018-07-31,-0.0048847286524287,0.0178882189713865,0.0237501560522958,0.0156774014834137,0.0172641291127997,0.0311706239860036,0.0329828006143371
"4423",2018-08-01,0.00104035165392282,0.0178874645849098,0.0237501560522958,0.0154016284768626,0.0171278275676713,0.0310113555252034,0.0345639065437746
"4424",2018-08-02,-0.00492644505959792,0.017895039260235,0.0237501560522958,0.014294908186927,0.0167227572065726,0.0312752043900741,0.0345854004706231
"4425",2018-08-03,-0.0046441830259694,0.017873551817861,0.0237501560522958,0.0142278831550227,0.0173937687947335,0.0306579100059561,0.0344865337436916
"4426",2018-08-06,-0.00353822720906014,0.0178712894596914,0.0237501560522958,0.0140500949704812,0.0183603591140453,0.0303852546439428,0.0348447818158776
"4427",2018-08-07,-0.00282418231713788,0.0178682187296927,0.0237501560522958,0.0135178473837336,0.0191957232454776,0.0304570161770378,0.0362405665802228
"4428",2018-08-08,0.000262379965665524,0.0178449486138579,0.0237501560522958,0.0128638734767496,0.0191129272573561,0.0304772596000539,0.0359923889554646
"4429",2018-08-09,0.00144167444820735,0.0178444361796929,0.0237501560522958,0.011886600333124,0.0184074247527925,0.0310046934033969,0.0373824019643694
"4430",2018-08-10,0.00711388797409454,0.0176606902312667,0.0237501560522958,0.0112908970801532,0.0172899000073897,0.0307179905609168,0.0357396076386428
"4431",2018-08-13,0.00400599195414016,0.0177293786863812,0.0237501560522958,0.0130566663778655,0.0167673947745797,0.0301596369083161,0.0335860795671772
"4432",2018-08-14,-0.00638925467126021,0.0177451700235725,0.0237501560522958,0.0129030643019493,0.0170458901000831,0.0302007573529764,0.0328313323604171
"4433",2018-08-15,0.00760216492362023,0.0177369560779811,0.0237501560522958,0.0138091126646141,0.0170862543085243,0.0301853139367369,0.0356755110339837
"4434",2018-08-16,-0.00791940840749418,0.0178119484890208,0.0237501560522958,0.015306358632269,0.0167771261099368,0.0302391578255998,0.0319441534984754
"4435",2018-08-17,-0.00332311593171512,0.0175983618018505,0.0237501560522958,0.0166242248687265,0.0173824684847311,0.0305777447180437,0.0352040797649935
"4436",2018-08-20,-0.0024280177690414,0.0175783022694888,0.0237501560522958,0.0155920991139155,0.0177214462089295,0.0307670232615902,0.0352758393190128
"4437",2018-08-21,-0.00206853639195737,0.0175749404214504,0.0237501560522958,0.0144894913448626,0.0185239433391356,0.0310865104590795,0.0369312862668292
"4438",2018-08-22,0.000398151918129472,0.0175563669089948,0.0237501560522958,0.013560409186045,0.0192784265670478,0.0312120689161511,0.036917618894862
"4439",2018-08-23,0.00169126216358614,0.0175348194522513,0.0237501560522958,0.0125307278637461,0.0189117787120447,0.031239643703809,0.0361574062011369
"4440",2018-08-24,-0.00619883972725634,0.0175321332131965,0.0237501560522958,0.0117170284653644,0.0182353049136163,0.0314115136129057,0.0349669875180177
"4441",2018-08-27,-0.00767040948852019,0.0175316801204178,0.0237501560522958,0.0129186911676242,0.0183217056687848,0.030020826506541,0.0359462785220472
"4442",2018-08-28,-0.000269278569251187,0.0175319455568742,0.0237501560522958,0.0147234604893904,0.017993008768569,0.0294411064591309,0.0358192519806474
"4443",2018-08-29,-0.00570143394557117,0.0175343330620667,0.0237501560522958,0.0134745541438816,0.0170506159032349,0.0296242868263771,0.0356226666120125
"4444",2018-08-30,0.0044303289684483,0.0175357423238573,0.0237501560522958,0.0140014523950891,0.0172907070558324,0.0289258743779735,0.0348390734565898
"4445",2018-08-31,-0.000134477605530861,0.0175767184608085,0.0237501560522958,0.0138106761310944,0.017219032062408,0.0294947809386695,0.0343808144696983
"4446",2018-09-04,0.00165432220591742,0.0175832198619522,0.0237501560522958,0.0126555153995516,0.0170887336283959,0.0297822387831215,0.033742834857663
"4447",2018-09-05,0.00280312666784873,0.0175227772619863,0.0237501560522958,0.0118319007703259,0.0171420012950263,0.0298345037863952,0.0336715424612828
"4448",2018-09-06,0.0036523051450786,0.0175500124173693,0.0237501560522958,0.0113914192768166,0.0169806822873624,0.0303942304583497,0.0335286657914896
"4449",2018-09-07,0.00221334476174703,0.0175744627070715,0.0237501560522958,0.0113523871171794,0.0167565639048403,0.0302507412830748,0.032517202404619
"4450",2018-09-10,-0.00189782675265081,0.0175794986594189,0.0237501560522958,0.0107952175896187,0.0172261848345253,0.0303054293795446,0.0321392212264657
"4451",2018-09-11,-0.0037398415912946,0.0175540423378689,0.0237501560522958,0.0102313404648399,0.0175628084021555,0.0307479529720397,0.0347637989888197
"4452",2018-09-12,-0.000356671839358113,0.0175538625622105,0.0237501560522958,0.010626175173937,0.0173869683128323,0.0312723288705784,0.0359508105894487
"4453",2018-09-13,-0.00528225441065028,0.0175554834034608,0.0237501560522958,0.00987578690516302,0.0168660192610471,0.0315451577056418,0.0359937581469109
"4454",2018-09-14,-0.000275481553737305,0.0175412216644118,0.0237501560522958,0.0113212758085151,0.0173330534389872,0.0317500723000829,0.0367477308231612
"4455",2018-09-17,0.00556972203298975,0.0175466791367663,0.0237501560522958,0.0104843683200697,0.0174729537365996,0.0314579370990903,0.0359766921633331
"4456",2018-09-18,-0.00536901472477092,0.0175970104182334,0.0237501560522958,0.0118846833548961,0.0171323975970838,0.0310046085270401,0.0343337968804158
"4457",2018-09-19,-0.00125327252464684,0.0175933651863945,0.0237501560522958,0.0127083611598246,0.0170109325373786,0.0306260849483347,0.0355330058215397
"4458",2018-09-20,-0.00784059195797347,0.0175911384992114,0.0237501560522958,0.0117408278276527,0.0170589460727581,0.0308415107989643,0.036072538079665
"4459",2018-09-21,0.000368532969376425,0.0175704714491036,0.0237501560522958,0.0143882535663852,0.0169117039931317,0.0298961959613767,0.0362320922402385
"4460",2018-09-24,0.00351568786731057,0.0175751500431739,0.0237501560522958,0.0130953526047744,0.0168934678574012,0.0296087870552414,0.0348237798601958
"4461",2018-09-25,0.00130509591018055,0.017585717726969,0.0237501560522958,0.012725311043417,0.0176746998710807,0.0302256564117603,0.0341714421838054
"4462",2018-09-26,0.00328927815100101,0.0175932771548221,0.0237501560522958,0.0118089798260274,0.0177072115339417,0.0300633090413878,0.0338430274908114
"4463",2018-09-27,-0.00276328698511524,0.0176247229165023,0.0237501560522958,0.0116452025356029,0.0177050066886722,0.0308218752393087,0.0327939491213734
"4464",2018-09-28,6.8702814001137e-06,0.0176210310278168,0.0237501560522958,0.0113028395391364,0.0169839246377176,0.0309289016899615,0.0349486988314414
"4465",2018-10-01,-0.00364110531740848,0.0176303977706373,0.0237501560522958,0.0105688858952949,0.0169866948440268,0.0309415672766718,0.0351108672858238
"4466",2018-10-02,0.000396690122407307,0.0176304557439743,0.0237501560522958,0.0109022288504634,0.0171976629480941,0.0300756996011782,0.0341188813226577
"4467",2018-10-03,-0.000711519704040561,0.0176397988799274,0.0237501560522958,0.0102404146945299,0.017541154896242,0.0304253307493082,0.0356579187410453
"4468",2018-10-04,0.00816948255801729,0.0176416894028506,0.0237501560522958,0.0096959508136915,0.0173175365278476,0.0303309338359518,0.034225426275308
"4469",2018-10-05,0.00552797874576744,0.0177267395360471,0.0237501560522958,0.0137799265038421,0.0171265861714144,0.0320244493464191,0.0341836339493245
"4470",2018-10-08,0.000395116380171706,0.0177647127178883,0.0237501560522958,0.0142501684171959,0.0168223716229561,0.0321600066470324,0.0337532357289741
"4471",2018-10-09,0.0014179037440387,0.0177563832867853,0.0237501560522958,0.0130229578403867,0.0166013813245683,0.0317463140300846,0.0340457559149245
"4472",2018-10-10,0.0328642289132352,0.0177715974990488,0.0237501560522958,0.0121738110338368,0.0167526812282641,0.0320582462319615,0.0341371559759101
"4473",2018-10-11,0.0205730078110065,0.0185540265877719,0.0290135587990372,0.0432644299209136,0.0164289974627153,0.0333156072247341,0.0293785967256088
"4474",2018-10-12,-0.0142061979635735,0.0188753678856749,0.0290135587990372,0.046415406572271,0.0185881410019856,0.0351103123479457,0.0294217957708759
"4475",2018-10-15,0.00590497905442919,0.0189304895803278,0.0290135587990372,0.043939683777657,0.0226414554822273,0.0348924062592502,0.0355524485503659
"4476",2018-10-16,-0.021495600231814,0.0189817494039509,0.0290135587990372,0.0385950390341862,0.0273150421094728,0.0358954776818058,0.0353557464474396
"4477",2018-10-17,0.000252662360390219,0.0191474328632801,0.0290135587990372,0.0434306903020817,0.0296917581417559,0.0349660993625435,0.0402004252886537
"4478",2018-10-18,0.0143919224840026,0.0191515740819506,0.0290135587990372,0.0374775008916687,0.0294727014259092,0.0344342043253876,0.0394970948401019
"4479",2018-10-19,0.000361169897762218,0.0193305336516611,0.0290135587990372,0.0372297659310911,0.0313033625275947,0.0348991465180617,0.0364709812192997
"4480",2018-10-22,0.00429952737403755,0.0193400366166288,0.0290135587990372,0.032310755921557,0.0327950293644947,0.0343626384415427,0.0369080933289376
"4481",2018-10-23,0.0055118302120862,0.0193429447893335,0.0290135587990372,0.0284492202280397,0.0330655770607678,0.0348145160494316,0.0364851496965523
"4482",2018-10-24,0.0308644337086653,0.0193890377655193,0.0290135587990372,0.0254387680034397,0.0320780327480125,0.0345881951569004,0.0372143100821628
"4483",2018-10-25,-0.0186250397856806,0.0200056171750369,0.0318643313109502,0.0460579522679941,0.0221231178093847,0.0342328356521317,0.029694647797873
"4484",2018-10-26,0.0173272640596052,0.020116573023258,0.0318643313109502,0.046834750210075,0.0210212009138625,0.0312004164935137,0.0336623197431712
"4485",2018-10-29,0.00655959942190193,0.0203478290994205,0.0318643313109502,0.0469352510653539,0.0229253366512489,0.0332985807497659,0.0309393591634067
"4486",2018-10-30,-0.0156667801230478,0.0203791036839811,0.0318643313109502,0.0415341297398737,0.026693618415172,0.0337213900281043,0.0315104183908107
"4487",2018-10-31,-0.0108513318160185,0.0204463577908258,0.0318643313109502,0.041337674369055,0.0301807579999146,0.0351332798694886,0.0407911305200151
"4488",2018-11-01,-0.0105578437112623,0.0204676396332789,0.0318643313109502,0.0385908514953481,0.0313074599707098,0.0342710320576871,0.0406937799905653
"4489",2018-11-02,0.00631668616316328,0.0204816909698557,0.0318643313109502,0.0362166269640483,0.0303993933815249,0.0330484946440468,0.0403569878917136
"4490",2018-11-05,-0.00560031716876649,0.02053755700801,0.0318643313109502,0.0328534238094025,0.030917979545835,0.0327307312513609,0.0379639195209012
"4491",2018-11-06,-0.0062592955621174,0.0205346646820245,0.0318643313109502,0.0297628094707839,0.0309594577293404,0.0318463633785026,0.0393221148677098
"4492",2018-11-07,-0.0212088562809102,0.0205275068870485,0.0318643313109502,0.0273461298978842,0.0295796888209868,0.0313362264512961,0.0390359215960833
"4493",2018-11-08,0.00250891657756847,0.020673697632585,0.0318643313109502,0.0356605743600621,0.0223853485531048,0.0272695846957113,0.038335285662243
"4494",2018-11-09,0.00919901357847712,0.0206641895876664,0.0318643313109502,0.0319255748542305,0.0203172466883654,0.0281873437192649,0.0370080795116896
"4495",2018-11-12,0.0197014893161064,0.0207433597276276,0.0318643313109502,0.0304146592493595,0.0180000160722843,0.0274389010327161,0.0321194902046708
"4496",2018-11-13,0.00148191967008372,0.021029860055911,0.0318643313109502,0.0358812855966056,0.0178826148790652,0.027877339192923,0.0285452259845714
"4497",2018-11-14,0.00756741086724022,0.0210247511817236,0.0318643313109502,0.0319929341703253,0.0179839261175711,0.0293696219716974,0.0314409105619395
"4498",2018-11-15,-0.0105937533494057,0.0210470028701819,0.0318643313109502,0.0299776866832118,0.0175720177851807,0.030437405057527,0.0313183835951431
"4499",2018-11-16,-0.00222330565853851,0.0210597171303104,0.0318643313109502,0.0297730923192619,0.0193077672882702,0.0313459585368065,0.0348248301176246
"4500",2018-11-19,0.0166431089282628,0.0210380837120762,0.0318643313109502,0.0267323139739663,0.021892174017247,0.0307818577838711,0.0353175144704677
"4501",2018-11-20,0.0181512405046307,0.0212532238097015,0.0318643313109502,0.0311492755882464,0.0230196829131892,0.0320942289936916,0.0317902856793821
"4502",2018-11-21,-0.00304329072203312,0.0214996080150505,0.0318643313109502,0.0354781329325985,0.02414853343481,0.0337681040092187,0.0307586916676418
"4503",2018-11-23,0.00655484237158317,0.0214884105581542,0.0318643313109502,0.0317002947603494,0.0256211944657478,0.0351868208887294,0.0367431090000154
"4504",2018-11-26,-0.0155323681449199,0.0215430260530701,0.0318643313109502,0.0292966375461507,0.0253787500765466,0.0355539475069397,0.0358372103374028
"4505",2018-11-27,-0.00326169225525927,0.0215980023385387,0.0318643313109502,0.0320398182214415,0.0260967975038888,0.0343361300784936,0.0397721371172524
"4506",2018-11-28,-0.0229739795732449,0.0215821456483822,0.0318643313109502,0.0290283800022945,0.0240788459781059,0.0328133131429915,0.0377931986249929
"4507",2018-11-29,0.00218310800566327,0.0217466860893874,0.0318643313109502,0.0380425833251892,0.0251104440819365,0.0312799585470771,0.0415015280090595
"4508",2018-11-30,-0.00817074753438289,0.0217593187561191,0.0318643313109502,0.0340841592724499,0.0262180336295792,0.0306054095540952,0.0373377633208608
"4509",2018-12-03,-0.0109414260184812,0.0217476028489923,0.0318643313109502,0.031900437281789,0.0262764824070941,0.0313178829633309,0.0381765180611003
"4510",2018-12-04,0.0323649029387882,0.0217553261365298,0.0318643313109502,0.0312943062445312,0.0244023521183295,0.0302655866842438,0.0402313368480781
"4511",2018-12-06,0.00152222836166173,0.0223773769337684,0.0326145659260117,0.0485914483596173,0.0196089793324869,0.0300431477892154,0.0298699251029816
"4512",2018-12-07,0.0233201187494894,0.0223842963144236,0.0326145659260117,0.0428652864910369,0.0181252105650629,0.0289439599671383,0.0311725014789413
"4513",2018-12-10,-0.00176215415503973,0.0227469144870114,0.0326145659260117,0.047691397318805,0.0197937074099851,0.0304889177134126,0.0276483817902832
"4514",2018-12-11,0.000356346393981931,0.022749025870681,0.0326145659260117,0.0424749370235678,0.0229781323010901,0.0296941603022647,0.0305145274451519
"4515",2018-12-12,-0.00541950365325676,0.0227584582997067,0.0326145659260117,0.0379206426344532,0.026731009165321,0.0316700535585739,0.0318062046589223
"4516",2018-12-13,0.000199930211727626,0.0227557777787305,0.0326145659260117,0.0343808049253898,0.0291077642792539,0.0316172778516536,0.0345011113989973
"4517",2018-12-14,0.0190867095971456,0.0227545952073534,0.0326145659260117,0.0305365378729644,0.0309364933241797,0.0341024144477323,0.0360185843099756
"4518",2018-12-17,0.0207734806507435,0.0229790122531935,0.0326145659260117,0.0359558576645257,0.0317205801108843,0.0350596246838714,0.0329692244447062
"4519",2018-12-18,-8.64007027257627e-05,0.0232599921121352,0.0326145659260117,0.0410002800590385,0.0327854622101979,0.0370917092539575,0.0332803906938728
"4520",2018-12-19,0.0153957144699559,0.0232667566091387,0.0326145659260117,0.0369086734916128,0.0328363180518167,0.0378361155345942,0.0384703371640087
"4521",2018-12-20,0.0157721063020998,0.0234189666026723,0.0326145659260117,0.0379132544136991,0.0248404219428357,0.0364638056233208,0.0337335249213598
"4522",2018-12-21,0.0205882284353219,0.0235905103889778,0.0326145659260117,0.038727863697707,0.025972000969039,0.0371812314007973,0.0337704868593707
"4523",2018-12-24,0.0271122542343713,0.0238678965489313,0.0326145659260117,0.0423403960000959,0.0256341284450674,0.0366357805734693,0.0301880178503535
"4524",2018-12-26,-0.0495937425629762,0.0242999630373238,0.0326145659260117,0.0496339654844686,0.0345445807863978,0.0390060689147434,0.0314457722399348
"4525",2018-12-27,-0.00856268080381378,0.025206372401025,0.0326145659260117,0.0762849329671321,0.047219923317302,0.0370551640791362,0.0440968793519913
"4526",2018-12-28,0.0012415825521054,0.0252086743545861,0.0326145659260117,0.0680565210426412,0.0523823813310209,0.0368861156489852,0.0428088646287377
"4527",2018-12-31,-0.00849248436478662,0.025219478441063,0.0326145659260117,0.0605710004228231,0.0513478859122494,0.0370298604707531,0.0420252547038826
