"","date","one_day_loss","CMM_VaR","non_par_VaR","GARCH_VaR","LSTM_MDN_vanilla","LSTM_MDN_reg","LSTM_MDN_3C"
"5472",2022-06-30,0.019556090944496,0.0233510181783667,0.0330931730406862,0.0283744722254254,0.0269887438882831,0.034013249762492,0.0331260716789734
"5473",2022-07-01,8.3635782615915e-05,0.0235868276783206,0.0330931730406862,0.0333021333698223,0.0262317795498832,0.0324573684209062,0.0239264635996842
"5474",2022-07-04,-0.00892769934006147,0.0235860561082089,0.0330931730406862,0.0295564091294236,0.0264205163753736,0.0318965233232819,0.0231718172679464
"5475",2022-07-05,0.0286476958001437,0.0235943678529416,0.0330931730406862,0.0282869086590638,0.0278131102218029,0.0329458321740827,0.0241736348574308
"5476",2022-07-06,-0.0117144409650558,0.0240100203910683,0.0330931730406862,0.0399597371144696,0.027329518031997,0.0323513755767108,0.0293653026862694
"5477",2022-07-07,-0.0114381799193063,0.0240307468801689,0.0330931730406862,0.0373877816258871,0.0279954697203654,0.0328255584358967,0.0314016722669222
"5478",2022-07-08,-0.00098761971640591,0.0238474143174272,0.0330931730406862,0.035330181735387,0.028301559396525,0.0328577672975808,0.0321598791162953
"5479",2022-07-11,-5.55714111841131e-05,0.0238208418465162,0.0330931730406862,0.0315226017889507,0.027925372086069,0.0336340728401076,0.0340366494792585
"5480",2022-07-12,-0.00184806767346936,0.0238225072834127,0.0330931730406862,0.0282509282027225,0.0273020903371103,0.0343768150573243,0.0352896832329268
"5481",2022-07-13,0.00742035267163131,0.0238161249277006,0.0330931730406862,0.0255408317403253,0.0280814148967518,0.0339013495645297,0.035714765602117
"5482",2022-07-14,0.016293122044146,0.0238420972480321,0.0330931730406862,0.0247907669737988,0.0279576248769675,0.034172548712916,0.034772009584556
"5483",2022-07-15,-0.016932327381716,0.0239264413164739,0.0330931730406862,0.0289179977757886,0.0276007563442715,0.032569904752393,0.0331828976458094
"5484",2022-07-18,-0.00896776016203385,0.0239839776309723,0.0330931730406862,0.0318325757552951,0.0274012777433191,0.0338616818671275,0.0326419894353293
"5485",2022-07-19,-0.0101201140805428,0.023639595376379,0.0330931730406862,0.0300320367257558,0.0269149455096561,0.0340343512261604,0.0315139069565047
"5486",2022-07-20,0.0043857846929578,0.0236527759556552,0.0330931730406862,0.0291637093348424,0.0270028790420821,0.033250724140019,0.0230336236052384
"5487",2022-07-21,-0.000853515846872505,0.0236200700387062,0.0330931730406862,0.0269835515874823,0.0268276288571084,0.033223257645927,0.0236233566818179
"5488",2022-07-22,-0.000811485042294218,0.0235905834881404,0.0330931730406862,0.024721739542823,0.0270534955812137,0.0338965656247494,0.0240684734184101
"5489",2022-07-25,-0.0041091615912673,0.023590058140134,0.0330931730406862,0.0229839984607236,0.0269857995028804,0.0335746737339762,0.0241025969372144
"5490",2022-07-26,0,0.0235792755944736,0.0330931730406862,0.0219601367875773,0.0268230868141293,0.0331447441821714,0.023985087234996
"5491",2022-07-27,-0.00573483036807859,0.0235539212140312,0.0330931730406862,0.020787946765004,0.0268822561613565,0.0328348488044988,0.0231878070449598
"5492",2022-07-28,0.000394707536952278,0.0235532180964618,0.0330931730406862,0.0209571907367438,0.0265828310700261,0.0329974911043787,0.0196594646362399
"5493",2022-07-29,-0.0106326629373027,0.0235564579425619,0.0330931730406862,0.0201326202940624,0.0260920325451621,0.0324013541169202,0.018124950566355
"5494",2022-08-01,0.00134709164695624,0.023516664244926,0.0330931730406862,0.0230824425620741,0.0269205920439866,0.0328765302452735,0.0178508518746549
"5495",2022-08-02,0.000580004324175229,0.0235302932453333,0.0330931730406862,0.0218183163270269,0.0267209242680141,0.033144834614308,0.0183125479062446
"5496",2022-08-03,-0.00493988426609059,0.0235418472055744,0.0330931730406862,0.0208799612470904,0.0273512406788936,0.0332830275251374,0.018766847339687
"5497",2022-08-04,-0.000322320659863681,0.0235400130045387,0.0330931730406862,0.0209115685959938,0.0268067883211059,0.0326969644468018,0.0182429030900535
"5498",2022-08-05,0.00112779136819806,0.0235365385520025,0.0330931730406862,0.0201409827506643,0.02683328074826,0.0328765316080782,0.0178607510116249
"5499",2022-08-08,-0.00573943920867899,0.0235433157242124,0.0330931730406862,0.0195422671025532,0.0263326160076979,0.0324408748790563,0.0181694115103838
"5500",2022-08-09,-0.00077519152624412,0.0235389255034872,0.0330931730406862,0.0201202798112327,0.0272515634765397,0.0327509307890964,0.0180203263373196
"5501",2022-08-10,-0.00252395802834162,0.0235454719093206,0.0330931730406862,0.0194889654874572,0.0269982342562953,0.0327763198171483,0.0178080254106189
"5502",2022-08-11,0.00548816393309796,0.0235413150132885,0.0330931730406862,0.0192099290382863,0.0267385527451974,0.032793672852746,0.0180050480282419
"5503",2022-08-12,-0.00468798141676451,0.0235560642820722,0.0330931730406862,0.0197905701618038,0.0271817281861151,0.0325934876987291,0.0185917610618451
"5504",2022-08-15,-0.0011065729590375,0.0235555865746343,0.0330931730406862,0.0199059784798403,0.0271280559073802,0.0331392390570821,0.0189858571072707
"5505",2022-08-16,-0.00358225940199475,0.0234773379383606,0.0330931730406862,0.0192873013199371,0.0273822059222667,0.03330161815025,0.0191158309619462
"5506",2022-08-17,0.00269373983041809,0.0234775117516814,0.0330931730406862,0.0192108097616611,0.0270322002813979,0.0333954139737862,0.0186361503424286
"5507",2022-08-18,-0.00347269720817164,0.0234840078152256,0.0330931730406862,0.0189144561025791,0.0274885734856265,0.0330785235724037,0.0193721357469715
"5508",2022-08-19,-0.00112703696819762,0.0233011117551568,0.0330931730406862,0.018784417290229,0.0277194990813952,0.0329042973567626,0.0186897479596686
"5509",2022-08-22,0.00219857189227862,0.0233066802571526,0.0330931730406862,0.0183426861441299,0.0265515028481043,0.0330383735696766,0.0181035324459838
"5510",2022-08-23,0.00606595717736885,0.023326843541166,0.0330931730406862,0.0181312289744169,0.0278865991118503,0.0330396223312271,0.0184711381438391
"5511",2022-08-24,0.00221686379492091,0.0233767841722921,0.0330931730406862,0.0192536502381561,0.0272768733113541,0.0332543200735363,0.0195897163567945
"5512",2022-08-25,-0.00109752994713248,0.0233973530875958,0.0330931730406862,0.0187701679745996,0.0275228665799618,0.0333685934545233,0.0204998969263562
"5513",2022-08-26,0.0070056805264774,0.0233729034607686,0.0330931730406862,0.0182199618611082,0.0279604644661958,0.0330915502152473,0.0191335794147875
"5514",2022-08-30,0.00884570553564719,0.0234334916622308,0.0330931730406862,0.0196712911876231,0.0283582430724642,0.0334528804598249,0.0201163664720102
"5515",2022-08-31,0.0105140053751395,0.0234824642341285,0.0330931730406862,0.0215783579331687,0.0281855125623944,0.0328300284186175,0.0212736030219902
"5516",2022-09-01,0.0186293884527154,0.023585632067008,0.0330931730406862,0.0237726130119586,0.0284566302062596,0.0330817234708369,0.0234215451671208
"5517",2022-09-02,-0.0185633622438274,0.0238254310182229,0.0330931730406862,0.0313038349997391,0.0290910166602323,0.0329111228742325,0.0253205239254774
"5518",2022-09-05,-0.000851467729764813,0.0238855791264385,0.0330931730406862,0.0360324853255704,0.0282254533733981,0.0343325909122755,0.027509531301914
"5519",2022-09-06,-0.00178390100376297,0.0238893285616199,0.0330931730406862,0.0311122505275279,0.0283563164412841,0.0343572908871862,0.0294088861457072
"5520",2022-09-07,0.00857488601177186,0.0238494464614105,0.0330931730406862,0.0276132096397111,0.0292017035229254,0.034785236131786,0.0292558404758317
"5521",2022-09-08,-0.00335741435998453,0.0238612294372014,0.0330931730406862,0.0269390819863333,0.0284400878205558,0.0344311461747289,0.0301788635657664
"5522",2022-09-09,-0.0122554080498713,0.0237653929530967,0.0330931730406862,0.0247674701087944,0.0284446800505517,0.0342952737520136,0.0305481057477186
"5523",2022-09-12,-0.0165825387186831,0.0237847822488392,0.0330931730406862,0.0270384070488409,0.0283639298057253,0.0343679712615492,0.0307049550867413
"5524",2022-09-13,0.0116553054997993,0.023848092411251,0.0330931730406862,0.0315356276717898,0.0273940314742335,0.0345866648684201,0.0282416671815283
"5525",2022-09-14,0.0147037054984448,0.0239271245529227,0.0330931730406862,0.0312159837414514,0.0273447721935613,0.0336167749969334,0.027779793689754
"5526",2022-09-15,-0.000659625565611865,0.0240719862997395,0.0330931730406862,0.0328091008138339,0.0275689231490794,0.0326255772885642,0.0260215170861776
"5527",2022-09-16,0.00623445192856776,0.0240748626072845,0.0330931730406862,0.0288713869986332,0.0268473244388663,0.0325816274399699,0.0236449845521192
"5528",2022-09-20,0.00608011922760053,0.024043413823787,0.0330931730406862,0.0269335107423263,0.0281081795569349,0.0327273634441524,0.0255927023893707
"5529",2022-09-21,-0.00624242659678929,0.0240166976192654,0.0330931730406862,0.0254514950282844,0.0288307971107073,0.0329462647798921,0.0277278685398218
"5530",2022-09-22,0.0107908832959121,0.0239989069845957,0.0330931730406862,0.0244776983356345,0.0281598856844051,0.0334076742481537,0.0290219029081934
"5531",2022-09-23,0.0196801315734339,0.0240594969096447,0.0330931730406862,0.0260761447964535,0.0281057745984754,0.0329952913604955,0.0291217477069611
"5532",2022-09-26,-0.000341934569072254,0.0243087857795425,0.0330931730406862,0.0335387642473384,0.0289302515770497,0.0334115007784235,0.0309599903791128
"5533",2022-09-27,0.00518443270189433,0.0242858017906058,0.0330931730406862,0.0295179657409299,0.0292922142538424,0.0336109056145274,0.0321972696151345
"5534",2022-09-28,-0.00297795202419049,0.024324016157605,0.0330931730406862,0.0271150235303801,0.0291302240484647,0.0345634845071622,0.0331278421643779
"5535",2022-09-29,0.0176720538059014,0.0242848919441237,0.0330931730406862,0.0248701465574601,0.0286374311912897,0.0345733825753386,0.029911877025736
"5536",2022-09-30,-0.00177280092220781,0.024481313390319,0.0330931730406862,0.0311064717710106,0.02979457418262,0.0339331675675267,0.0320170020197796
"5537",2022-10-03,-0.00217586823294762,0.0244595305112091,0.0330931730406862,0.0278663656385116,0.0287530106646904,0.0341708296892514,0.0345142498756422
"5538",2022-10-04,-0.0257208487748329,0.0243888643934462,0.0330931730406862,0.0254957176563949,0.0289830970724211,0.0350914588317094,0.0335699133259947
"5539",2022-10-05,0.00478372990898188,0.0245659079103741,0.0330931730406862,0.0385114891595811,0.0280203809248584,0.0352424497297392,0.0314134219123088
"5540",2022-10-06,0.00784112132143753,0.0245944271422255,0.0330931730406862,0.0342167917677692,0.0283226161411154,0.0350502923908694,0.0319695180624925
"5541",2022-10-07,0.000886014201588117,0.024548953002384,0.0330931730406862,0.0318505090146356,0.0277047676409317,0.0339358947866433,0.0292512056590279
"5542",2022-10-10,0.00454868226090735,0.0245392780642989,0.0330931730406862,0.0287803524133221,0.0278401302077496,0.0332733961920385,0.0270853641117454
"5543",2022-10-11,0.0106475668639482,0.0245736562083365,0.0330931730406862,0.0266114803715907,0.0276716297124309,0.033498795467868,0.0274056837050029
"5544",2022-10-12,0.0085691045037217,0.0246709009721874,0.0330931730406862,0.0275630884701866,0.0280683983251319,0.0334201194502918,0.0262494794623837
"5545",2022-10-13,-0.00353045754761948,0.0247250689307051,0.0330931730406862,0.0270960016953342,0.0280655255793854,0.0332132891284454,0.0258654282723015
"5546",2022-10-14,-0.00124082160517937,0.0247219934179297,0.0330931730406862,0.0251424720381403,0.0281489568904586,0.0331206128356359,0.023667313864845
"5547",2022-10-17,-0.00895206038164875,0.0247161304996922,0.0330931730406862,0.0235202537257176,0.0286848812922169,0.0330627644391884,0.0238526186484056
"5548",2022-10-18,-0.00238432408529476,0.0247250308853495,0.0330931730406862,0.0246139499900827,0.0279561904594783,0.0337046470048496,0.0234130365430689
"5549",2022-10-19,0.00168670905057046,0.0246943541573676,0.0330931730406862,0.0232790047819851,0.0285826801641382,0.0347935304733316,0.0237931460722252
"5550",2022-10-20,-0.00272922772563178,0.024707989883386,0.0330931730406862,0.022176847293542,0.0275103816339832,0.034303055418187,0.0234127946094731
"5551",2022-10-21,-0.00371553354226336,0.0247034007101527,0.0330931730406862,0.0214638786435577,0.0278190424105881,0.0338861604784455,0.0220404996275577
"5552",2022-10-24,-0.0063560560369268,0.0246681228898711,0.0330931730406862,0.0212284090124044,0.0271303840348446,0.0336286491590833,0.0205694633962659
"5553",2022-10-25,7.1285999429712e-05,0.024666982344953,0.0330931730406862,0.0219299296060106,0.0270032276343945,0.0340346728999266,0.0194822976023649
"5554",2022-10-26,-0.00607401411563412,0.0246743987253288,0.0330931730406862,0.0211154087436908,0.0270997116276442,0.0335005731737442,0.0187520690614278
"5555",2022-10-27,-0.00249430942809174,0.024671249727952,0.0330931730406862,0.0218103922391749,0.0271687148910105,0.032855685916565,0.0177260993717741
"5556",2022-10-28,0.00367558693233535,0.0246461269368941,0.0330931730406862,0.021250547173444,0.0268553751891703,0.0330569527421852,0.0178503190353522
"5557",2022-10-31,-0.00664043641260476,0.024664366433555,0.0330931730406862,0.0210341625507382,0.0262939963770667,0.0326511975611718,0.0180527332897441
"5558",2022-11-01,-0.0129255331594898,0.0246498660835865,0.0330931730406862,0.0219259432377859,0.0268699300546575,0.0334701700179142,0.0187961131519254
"5559",2022-11-02,0.00585846425894074,0.0246780578036618,0.0330931730406862,0.0260932905176708,0.0267898826792095,0.0333298783954607,0.0187720043241352
"5560",2022-11-03,-0.00622891608314081,0.0247073043112135,0.0330931730406862,0.0250886226055955,0.0270020595019017,0.0328061332737188,0.0186528751039065
"5561",2022-11-04,-0.020337715967908,0.024679722589748,0.0330931730406862,0.0245527593070509,0.0267042031989781,0.0328263261549416,0.0186560979527213
"5562",2022-11-07,0.00474447918486845,0.0247875812841768,0.0330931730406862,0.0329360039949994,0.0260292226697217,0.0330753249598397,0.0184433667477952
"5563",2022-11-08,-0.000835629863013683,0.0248251959449791,0.0330931730406862,0.029762855889754,0.0263768111383364,0.033181495592752,0.0192896133167438
"5564",2022-11-09,0.00134138498905634,0.024820034538057,0.0330931730406862,0.0270572026480534,0.0275958122063036,0.0327789843227392,0.0190289575751698
"5565",2022-11-10,-0.0108274059607396,0.0248059364894394,0.0330931730406862,0.025185121258871,0.0264207588374771,0.03252685194462,0.0196538781565682
"5566",2022-11-11,0.00776914925697718,0.0248139151127711,0.0330931730406862,0.0266866339744551,0.0271310651609224,0.032452419821803,0.019571815303859
"5567",2022-11-14,-0.00918286348729166,0.0248799534975663,0.0330931730406862,0.0263467062632565,0.0271231988356678,0.03242494446401,0.0190661121947546
"5568",2022-11-15,0.0021394535805133,0.0248493130050792,0.0330931730406862,0.0266437417499148,0.0265811211249938,0.0326011215698183,0.0193104931708014
"5569",2022-11-16,0.00246963216028764,0.0248620325364393,0.0330931730406862,0.0249535567857408,0.0267857467042075,0.0329607363219062,0.0206164493910776
"5570",2022-11-17,0.000639377907732296,0.0248559910659635,0.0330931730406862,0.0238019112625798,0.0270782852521955,0.0322694799677363,0.0200800098103471
"5571",2022-11-18,-0.00530865037773089,0.0248285900141621,0.0330931730406862,0.0228054476432114,0.0272815987760296,0.0327733261203612,0.0205161042826058
"5572",2022-11-21,0.00116445711190845,0.024789375898684,0.0330931730406862,0.0226955636671725,0.0271535501864707,0.0330988947419912,0.0201548947960206
"5573",2022-11-22,-0.0102888617181076,0.024767766487557,0.0330931730406862,0.0217811290426182,0.0278917678921353,0.0329815258280566,0.0189287876146645
"5574",2022-11-23,-0.00166385658067474,0.0247810891602041,0.0330931730406862,0.023808486051447,0.0275745777618533,0.0331882290022839,0.0188928193809868
"5575",2022-11-24,-0.000187523839070941,0.0247807604710108,0.0330931730406862,0.02242187270046,0.0267436690766763,0.0336153933428347,0.0187393934573128
"5576",2022-11-25,-0.00269200127717895,0.024787965741495,0.0330931730406862,0.0211858731832916,0.0272301230988918,0.0333565543556427,0.0188339196450111
"5577",2022-11-28,0.00169636751428649,0.0247888976128637,0.0330931730406862,0.0203206064824619,0.0270239020132458,0.0330594423161793,0.0178426463157713
"5578",2022-11-29,-0.00508429221300508,0.0240617941291076,0.0300248890278391,0.0193616524853781,0.0266384139101748,0.0334090970112085,0.0187431258454671
"5579",2022-11-30,-0.00813366586794461,0.0240523978377817,0.0300248890278391,0.0197132043248237,0.0261541448400286,0.0331002227891751,0.0186127409099804
"5580",2022-12-01,0.00192788921459729,0.0239945619539608,0.0300248890278391,0.0212952797794019,0.0266247402139873,0.0331388142974062,0.0181479658475313
"5581",2022-12-02,0.000304267381094086,0.0239635047699101,0.0300248890278391,0.0204006660541578,0.026895780991773,0.0329349733062975,0.0181494932252226
"5582",2022-12-05,-0.00149543483608029,0.023927956830618,0.0300248890278391,0.0195029306519087,0.0279382343185575,0.0327050229411334,0.018593879695129
"5583",2022-12-06,0.00609185305583084,0.0239180833019336,0.0300248890278391,0.0187136092759634,0.0266162884416194,0.0326238574700167,0.0181950653231405
"5584",2022-12-07,0.00428107897725763,0.0239185645327652,0.0300248890278391,0.0196094105419746,0.0273612321888635,0.0329449525850915,0.018685776610782
"5585",2022-12-08,0.00226993531450123,0.0239066116448138,0.0300248890278391,0.0195325110945903,0.027298167203275,0.0330156056817524,0.019679982960125
"5586",2022-12-09,-0.000588836338049899,0.0239167910576239,0.0300248890278391,0.0187821582566995,0.0270579012237798,0.0332408006764954,0.0202739579733005
"5587",2022-12-12,0.00409278249457069,0.0239033622661122,0.0300248890278391,0.0179578032350533,0.027715352246379,0.0334031131148294,0.0208169502891777
"5588",2022-12-13,-0.00764167365028205,0.0239038548461844,0.0300248890278391,0.0180425448849456,0.0277820253602963,0.0333261877426466,0.0198692640093222
"5589",2022-12-14,0.000932972596120342,0.023833392965366,0.0300248890278391,0.0198561709142975,0.0281414095637564,0.0338083720936088,0.019432099101382
"5590",2022-12-15,0.00929837750119942,0.0238288869259302,0.0300248890278391,0.0187534900735713,0.0280184527680433,0.0341789924356629,0.0194832465784434
"5591",2022-12-16,0.0126713655071348,0.0238592115615239,0.0300248890278391,0.0212815374831226,0.027849646070666,0.0336226507721477,0.0201234899810029
"5592",2022-12-19,-0.00398244794938965,0.02396450239107,0.0300248890278391,0.0252433606733056,0.0276594940616616,0.0332745065288781,0.0221121844905893
"5593",2022-12-20,-0.00126340364424272,0.0239598981620015,0.0300248890278391,0.0234317036106661,0.028136622209787,0.0334878383674238,0.0234105484391692
"5594",2022-12-21,-0.0171898767149746,0.0238708829663229,0.0300248890278391,0.0217479341010519,0.0276477952924483,0.0336008788577776,0.0237738006369564
"5595",2022-12-22,0.00373467791448417,0.0239041234645039,0.0300248890278391,0.0291889018099412,0.0281821195626906,0.0342524002929896,0.0234755642310841
"5596",2022-12-23,-0.000495387130869136,0.0239341332923511,0.0300248890278391,0.0265427925016909,0.0281815200253712,0.0336630845305475,0.0237915831803667
"5597",2022-12-28,-0.00323835072929216,0.0239414735490341,0.0300248890278391,0.0242355741427402,0.0280588099307811,0.0337958971589726,0.023723140277236
"5598",2022-12-29,-0.00206743845660373,0.023932283361047,0.0300248890278391,0.0225735319132319,0.027973868085924,0.0334770300161065,0.0221537391340436
"5599",2022-12-30,0.0081195839600518,0.0239331248893419,0.0300248890278391,0.0212260680704136,0.0273464153323533,0.0340429224585527,0.0226642548328354
