"","date","one_day_loss","CMM_VaR","non_par_VaR","GARCH_VaR","LSTM_MDN_vanilla","LSTM_MDN_reg","LSTM_MDN_3C"
"3833",2022-06-27,-0.00161610144036543,0.0337604375860699,0.0408911083468329,0.0472362810419279,0.0463214506214429,0.0321109676379857,0.0449604172414368
"3834",2022-06-28,-0.00294165282354115,0.0337643715792094,0.0408911083468329,0.0423175928650879,0.0410637911810806,0.0312440622687259,0.0342950306803384
"3835",2022-06-29,0.00985266648139374,0.0337606673157586,0.0408911083468329,0.0381791097875443,0.0410975255372399,0.0314465685640342,0.0329004733493267
"3836",2022-06-30,0.0169193357034889,0.0338309650034014,0.0408911083468329,0.0361944438228197,0.0403652024939623,0.0296539067429513,0.0372175887385157
"3837",2022-07-01,0.00189589384146953,0.0339312107993076,0.0408911083468329,0.0382724579698865,0.0360125926074507,0.0279268312954843,0.0355562238424161
"3838",2022-07-04,-0.00119184845030785,0.0339492039843035,0.0408911083468329,0.0346205836528302,0.0365011290181208,0.0300164998051319,0.0351490231322209
"3839",2022-07-05,0.0268188245033537,0.0337202787213341,0.0408911083468329,0.0316235471309085,0.0360041029625305,0.0312648272782736,0.0343037233308113
"3840",2022-07-06,-0.0184562934911615,0.0340010764108297,0.0408911083468329,0.0428464541707461,0.037859641558636,0.0335009845295697,0.0459703447597087
"3841",2022-07-07,-0.0194807209821899,0.0340552373417148,0.0408911083468329,0.0443183247655542,0.0397353734191425,0.0327695386242419,0.0398575637975331
"3842",2022-07-08,-0.00517415766088575,0.0341084272228262,0.0408911083468329,0.0459767250965336,0.0413585526916076,0.0332788756660916,0.0355956406912003
"3843",2022-07-11,0.00994142604921361,0.0341021267090352,0.0408911083468329,0.0415497648801261,0.0424567881337425,0.0299404727850676,0.0352868270367705
"3844",2022-07-12,-0.00442438934957869,0.0340962412558442,0.0408911083468329,0.0391592089133343,0.0419971517628258,0.0310600900044504,0.0397725215824859
"3845",2022-07-13,0.00948655096289384,0.0340593907362665,0.0408911083468329,0.0355421170433292,0.0416014909357101,0.0310874201922912,0.0358492548999913
"3846",2022-07-14,0.0166069376635006,0.033797072508003,0.0408911083468329,0.0342832727896287,0.0408673199905124,0.0313875967930726,0.0393424164498277
"3847",2022-07-15,-0.0237265513147695,0.0339575111012016,0.0408911083468329,0.0368023412756169,0.0402950400423003,0.0309878256771049,0.0439346748987182
"3848",2022-07-18,-0.0099678351801518,0.0340154837983324,0.0408911083468329,0.0439584474073097,0.0414672236963577,0.0318313399387806,0.0371119398428796
"3849",2022-07-19,-0.0215213111277841,0.0340196016962565,0.0408911083468329,0.0412123514391883,0.0416960193741308,0.0337022857371612,0.0354994066154774
"3850",2022-07-20,0.000613237025896193,0.0340859107763079,0.0408911083468329,0.0455014984085457,0.0374907688614764,0.0319629444157706,0.0262980282618814
"3851",2022-07-21,-0.00314344926181634,0.0340816269242111,0.0408911083468329,0.0406088826949725,0.0377675736952296,0.0307122223730233,0.0278664614499481
"3852",2022-07-22,5.56650751541529e-06,0.0340115998600142,0.0408911083468329,0.0368054531508425,0.0376119985101231,0.0283309824700692,0.0273572135630029
"3853",2022-07-25,-0.00213261319267569,0.0340181873210049,0.0408911083468329,0.0334134193574266,0.0369312294503802,0.0290567696150943,0.0271171615383334
"3854",2022-07-26,0.00799071231665153,0.0340205530617423,0.0408911083468329,0.0304219836519735,0.0354656389078776,0.0291097658649144,0.0259531254316729
"3855",2022-07-27,-0.00906759627835162,0.0340316664267798,0.0408911083468329,0.0295156266412837,0.0341620976052893,0.0302960762001712,0.0279491860745449
"3856",2022-07-28,-0.0123122589633915,0.0340349188675137,0.0408911083468329,0.0293182364557128,0.0333855687890738,0.0302813591660616,0.0245942266531769
"3857",2022-07-29,-0.0153058835085669,0.0340389649815948,0.0408911083468329,0.0307216749333104,0.0324658813060895,0.0299979256504795,0.0221830967730534
"3858",2022-08-02,0.00632944483150784,0.0340675577666164,0.0408911083468329,0.0335509618559867,0.0333079743332755,0.027276995835795,0.0219221945150014
"3859",2022-08-03,-0.0130027051620696,0.0341139323938786,0.0408911083468329,0.0315576196003403,0.033437967619105,0.0269175732511611,0.0241166539370097
"3860",2022-08-04,-0.00591020023080854,0.034128122576309,0.0408911083468329,0.0326616760283946,0.0343080289301405,0.0239019305630569,0.0226602168885786
"3861",2022-08-05,0.00777984452074125,0.0341192477943708,0.0408911083468329,0.0307202076027426,0.0342977372926537,0.0240275748728854,0.0227449652450048
"3862",2022-08-08,-0.0085440930786355,0.034175456891376,0.0408911083468329,0.0297354459667369,0.033924357511553,0.0244117663159127,0.0248927778815239
"3863",2022-08-09,0.0111385157970566,0.0341770665494012,0.0408911083468329,0.0292538470351143,0.0337396342117416,0.0253777433383905,0.0237162424803099
"3864",2022-08-10,-0.00914578626891614,0.0342690077401461,0.0408911083468329,0.0299717950548051,0.034018611826725,0.0264815626966056,0.0278111604499564
"3865",2022-08-11,-0.00205367618353576,0.0342643572907912,0.0408911083468329,0.0296233057469588,0.0341172611655022,0.0270942999912849,0.0256631761718357
"3866",2022-08-12,-0.00525944816871934,0.0342205189280205,0.0408911083468329,0.0277553955123783,0.0346864611512448,0.0278601213953408,0.0262747374221299
"3867",2022-08-15,-0.00339176654369317,0.0342034155696394,0.0408911083468329,0.0266809849502803,0.0352916889669192,0.0274622782893758,0.0252526481907185
"3868",2022-08-16,-0.00411646907034826,0.0341870476924725,0.0408911083468329,0.025415375345224,0.035398221299934,0.026228170349109,0.0244908367937986
"3869",2022-08-17,0.0129190723203003,0.0340414479127748,0.0408911083468329,0.024426902067556,0.0352221843795755,0.0262546868769141,0.0240398831184661
"3870",2022-08-18,-0.00567611371093897,0.0341555621862939,0.0408911083468329,0.0277305577167159,0.0349924178525761,0.0253861846992957,0.0275025609412798
"3871",2022-08-19,0.0124583220268079,0.0341552436765851,0.0408911083468329,0.0269128137296239,0.0355616490426405,0.0258689211297134,0.0257858993538908
"3872",2022-08-22,0.0193281261890903,0.0342533611694468,0.0408911083468329,0.0289420465104312,0.0344766643605504,0.0260632611541653,0.031177788424495
"3873",2022-08-23,0.00155812144846006,0.0344472156108269,0.0408911083468329,0.034231029496386,0.0358525914605491,0.0268886837282588,0.0393732592917127
"3874",2022-08-24,-0.00409031050293876,0.0344414777267423,0.0408911083468329,0.0316542272344518,0.0371119825808386,0.0264217416368215,0.0393683008868527
"3875",2022-08-25,-0.00193051269142402,0.0344422580190587,0.0408911083468329,0.0299477766828472,0.0389763642185228,0.0264737999998187,0.039360000595163
"3876",2022-08-26,0.0192840753530839,0.0344420960462631,0.0408911083468329,0.0283335613737535,0.04059443489858,0.0275129953960456,0.0388183897729994
"3877",2022-08-29,0.00920445839417018,0.0346291900579479,0.0408911083468329,0.0332837660552406,0.0419614788876989,0.0288230313008599,0.0482984727765834
"3878",2022-08-30,0.00240584341619026,0.0346992857962972,0.0408911083468329,0.0324488315506358,0.0428241474204586,0.0296079120108314,0.0519908471139275
"3879",2022-08-31,0.0125409675057821,0.0347135562135094,0.0408911083468329,0.0305369622410477,0.0423520836192864,0.0305374219946101,0.0513509838741639
"3880",2022-09-01,0.0172151678157651,0.0347669299498102,0.0408911083468329,0.0314099526087012,0.0421033437753225,0.0304245205194883,0.052408316967123
"3881",2022-09-02,-0.0253652134240447,0.0349247297938019,0.0408911083468329,0.0341174217568536,0.0426759878020427,0.0324761486395021,0.0587682614144481
"3882",2022-09-05,0.0153397420126369,0.0350114452858665,0.0408911083468329,0.0405542017644511,0.043624263477233,0.0311199996541859,0.0475400312213162
"3883",2022-09-06,-0.00290253694716482,0.035059547227571,0.0408911083468329,0.0402861954379859,0.0427483805872391,0.0318502355498757,0.0523934730939483
"3884",2022-09-07,-0.00055717630141016,0.0350516910880725,0.0408911083468329,0.03701516379854,0.0443727258517736,0.031464505743448,0.0497426066975416
"3885",2022-09-08,-0.00293818683741414,0.0350431061511552,0.0408911083468329,0.0344454263089098,0.0448888539622306,0.0331330049406585,0.0484767675969134
"3886",2022-09-09,-0.0164162641629615,0.0350451751680435,0.0408911083468329,0.0324597981694812,0.043816478906721,0.0334991707058803,0.04496300993085
"3887",2022-09-12,-0.0214199197108781,0.0350718836211782,0.0408911083468329,0.0341819394107117,0.0417538958654213,0.0318617415483942,0.0338284469810643
"3888",2022-09-13,0.0165446078125533,0.0350587860737334,0.0408911083468329,0.0379026782679056,0.0407839816051739,0.031438189161509,0.0290995618697276
"3889",2022-09-14,0.00519211901049702,0.0352165016814368,0.0408911083468329,0.0385346290358862,0.0388810989682916,0.0327794281307502,0.0354486918910555
"3890",2022-09-15,0.00722342989993653,0.0351822381760815,0.0408911083468329,0.0360905127412829,0.03759539312853,0.0321232427109878,0.0347313857643208
"3891",2022-09-16,0.0116833935790511,0.0350078388994405,0.0408911083468329,0.034437480866549,0.0353580857134542,0.0318370622484218,0.0337460069349339
"3892",2022-09-19,0.000262804078129934,0.0350873042949243,0.0408911083468329,0.0341433781560325,0.0357402657820408,0.0283991135084046,0.0390907025511615
"3893",2022-09-20,0.00925846397406043,0.035083329985958,0.0408911083468329,0.03217186786963,0.036126108103762,0.0282328231642449,0.0376412303827998
"3894",2022-09-21,-0.00714721232245062,0.0351459432125735,0.0408911083468329,0.0316196039044175,0.0377440784216851,0.0311125521572505,0.0427983796419591
"3895",2022-09-22,0.0185374088471573,0.035081416667366,0.0408911083468329,0.0306228626345205,0.0390559084372779,0.0324119161822709,0.0403789565136815
"3896",2022-09-23,0.0229170087746985,0.0352608006581816,0.0408911083468329,0.0339502090198694,0.0406622437597003,0.0358148842162488,0.0484705462402882
"3897",2022-09-26,0.00180375046981796,0.0352103602718269,0.0408911083468329,0.0388626319709924,0.0424099189611831,0.0345217642569678,0.0565405981437586
"3898",2022-09-27,0.00416152791706646,0.035227890051393,0.0408911083468329,0.035975041507651,0.0431360778241764,0.0320322089331148,0.0548291547689981
"3899",2022-09-28,-0.00199785113958789,0.035200646422481,0.0408911083468329,0.0338223915934451,0.042087335610291,0.0315539051212086,0.0507090162202351
"3900",2022-09-29,0.0168680506021844,0.0351803669080301,0.0408911083468329,0.0317597273403152,0.0432474498807754,0.0313844856579683,0.048681910916463
"3901",2022-09-30,-0.0119424927827178,0.035266191645655,0.0408911083468329,0.0341351803893276,0.0432464429118249,0.0316637726214189,0.0551285790028178
"3902",2022-10-03,-0.00722378740099017,0.0352363778335699,0.0408911083468329,0.0340305476855642,0.0445098327587122,0.0306017676982231,0.0490699550315674
"3903",2022-10-04,-0.042580138449346,0.0351277398193014,0.0408911083468329,0.0327068124726504,0.0452537192334763,0.0315710822771411,0.0460228886760174
"3904",2022-10-05,0.0105496398920335,0.035473800114534,0.0408911083468329,0.0524989741799475,0.0452318785323342,0.0315084755502574,0.0376137301925798
"3905",2022-10-06,0.00413897303726235,0.0355128841733768,0.0408911083468329,0.0485156362543326,0.0428007553034633,0.0343580479376052,0.0422903830250821
"3906",2022-10-07,0.0168897146682189,0.0355325445361261,0.0408911083468329,0.0441765918681175,0.039482354904699,0.0320154606559392,0.0350372165746044
"3907",2022-10-10,0.00550445812264812,0.0356607047836178,0.0408911083468329,0.0436631221893568,0.0376221862213583,0.0307709381556178,0.036493762914469
"3908",2022-10-11,0.00492415146687576,0.0356998166097486,0.0408911083468329,0.0404649333511036,0.0375574250818801,0.0318941788316197,0.0395076812147097
"3909",2022-10-12,0.0026404624489154,0.0357016103719344,0.0408911083468329,0.0380260063470585,0.0381198868720677,0.0328383926421894,0.0412227822680851
"3910",2022-10-13,-0.00926597471170508,0.0357210035050337,0.0408911083468329,0.0356148670627523,0.0378988133186321,0.0358483703545631,0.0428182987252796
"3911",2022-10-14,-0.00574889322013785,0.0356710134547212,0.0408911083468329,0.0346883298398492,0.0376517864164775,0.0356168241023756,0.0354830127820902
"3912",2022-10-17,-0.017715758902785,0.0356697854440868,0.0408911083468329,0.0332516778580339,0.038945020958748,0.0363508922082016,0.0340152687402493
"3913",2022-10-18,-0.00644756153749056,0.0357078312117904,0.0408911083468329,0.0357600188927331,0.0384648116623732,0.0362033760701452,0.0293647564077279
"3914",2022-10-19,-0.00213922502927122,0.0356785457488172,0.0408911083468329,0.0343766869539291,0.0386609326608576,0.0283795888051107,0.0271987978871524
"3915",2022-10-20,-0.00622547218350059,0.0356813428343073,0.0408911083468329,0.0329614773736234,0.0363051787284903,0.0275213048298651,0.0253306247936151
"3916",2022-10-21,0.00464383370167746,0.0356704683234414,0.0408911083468329,0.0321810323553564,0.0345188698908115,0.0264740472500055,0.0227507887968865
"3917",2022-10-24,-0.0147154450492882,0.0357019916055147,0.0408911083468329,0.0314750977993207,0.0327079513055693,0.0256429996912219,0.0222662171020758
"3918",2022-10-25,-0.016381371442497,0.0357131308181531,0.0408911083468329,0.0334231270081989,0.0326393910858668,0.0244309118441297,0.0216057896411827
"3919",2022-10-26,-0.00550259109287698,0.0357445424869546,0.0408911083468329,0.0353164166003072,0.032886030919349,0.0241998868464211,0.0214963321318977
"3920",2022-10-27,0.000221908514637394,0.0357433804442239,0.0408911083468329,0.0341483404421271,0.0325938052257245,0.0247704453337575,0.0214872734686207
"3921",2022-10-28,-0.00236093393454051,0.0357546013098198,0.0408911083468329,0.0330582904584146,0.0327001488419053,0.0253387852765364,0.0220526062035563
"3922",2022-10-31,-0.00125103624529599,0.0357569389699473,0.0408911083468329,0.0322553231885293,0.0324386360254813,0.025993593271429,0.0225167697155509
"3923",2022-11-01,-0.00925490267946139,0.0357611989335043,0.0408911083468329,0.0316010018022595,0.0326604429189258,0.0243919697756568,0.0224577896152475
"3924",2022-11-02,0.00794572745180399,0.0357646139743934,0.0408911083468329,0.0321289508351004,0.0324628322778105,0.0246685893871827,0.021478614057722
"3925",2022-11-03,0.00795969031570952,0.0358231018390128,0.0408911083468329,0.0322836446554084,0.0321438714732337,0.0257900509536051,0.0231684349769681
"3926",2022-11-04,-0.0264807629455501,0.0358607323926474,0.0408911083468329,0.0323641062281423,0.0322223998088197,0.0265938153588314,0.0262267247152814
"3927",2022-11-07,-0.00554992925446083,0.0359721518062507,0.0408911083468329,0.038386070899892,0.0333542378378289,0.0272169598614117,0.0236582761057813
"3928",2022-11-08,-0.00821828612955782,0.0359644840981785,0.0408911083468329,0.0366722626096032,0.0342348041538165,0.0276046928938536,0.023918374192677
"3929",2022-11-09,0.0030086005628759,0.0359612984596122,0.0408911083468329,0.0357588963143924,0.0347539627104266,0.0262347706043717,0.0234843054789718
"3930",2022-11-10,-0.031794279841623,0.0359830735663537,0.0408911083468329,0.0346788853663659,0.0350754288157926,0.0261629861936232,0.0249629357795343
"3931",2022-11-11,-0.00570378225309808,0.03618192322758,0.0408911083468329,0.0407932564150781,0.035475487190209,0.0270673685950897,0.0229209514318995
"3932",2022-11-14,-0.0049140519581233,0.0361797946439044,0.0408911083468329,0.0388309512173925,0.0343653164321795,0.0296782728067453,0.0226554192982724
"3933",2022-11-15,-0.00709453555850779,0.03616808216771,0.0408911083468329,0.0372905709650449,0.0330695649155122,0.0298885938805586,0.021908485319398
"3934",2022-11-16,0.00825269873074755,0.036137329674367,0.0408911083468329,0.0384871367838899,0.0326605398525255,0.0295476651321027,0.0215565652466047
"3935",2022-11-17,0.0011229343324718,0.0361539695738598,0.0408911083468329,0.0385403968194769,0.031996531739593,0.0298755764523824,0.0229251118478123
"3936",2022-11-18,-0.0119688344567038,0.0361381283757533,0.0408911083468329,0.0343542498225928,0.0316695300678828,0.0303741409929365,0.0239503453784933
"3937",2022-11-21,0.00396450776365998,0.0360391803209351,0.0408911083468329,0.0343963205776468,0.0327677888583443,0.026958411499353,0.0231628033702269
"3938",2022-11-22,-0.00527459605017722,0.0360514293661053,0.0408911083468329,0.0332696763758519,0.0327939358877403,0.0286874710659486,0.0251544516776479
"3939",2022-11-23,-0.00420876852145329,0.0360500682230279,0.0408911083468329,0.0322692424704204,0.0331579033476794,0.0279435086883535,0.0244769623320711
"3940",2022-11-24,-0.00394027255766616,0.0351673062894777,0.038315280606966,0.031335631370502,0.0332629488496987,0.0287031935346481,0.0241173892837149
"3941",2022-11-25,-0.000105987647889045,0.0351684728278929,0.038315280606966,0.0305706531743557,0.0343102666503045,0.0243711715343149,0.0232993434278243
"3942",2022-11-28,0.00678877314498301,0.0350837121993094,0.038315280606966,0.029858750175455,0.0339868114606643,0.0249750233378596,0.0232406745348634
"3943",2022-11-29,0.000271900972753434,0.0349849709690293,0.038315280606966,0.0297694542580137,0.0332836343572313,0.0259455434436777,0.0254690618675411
"3944",2022-11-30,-0.00769614747056064,0.0348291835202496,0.038315280606966,0.0292136185599099,0.0334080583319653,0.0257624482765284,0.025074773504548
"3945",2022-12-01,-0.00498901035752369,0.0347758935216282,0.038315280606966,0.0291729070260566,0.0332134267713871,0.0255486494175758,0.0235972844373967
"3946",2022-12-02,0.00165644321746766,0.0347585598796091,0.038315280606966,0.0288330600714527,0.033516912035563,0.0257882538270604,0.0235923122731222
"3947",2022-12-05,0.00537214950764744,0.0345433535367459,0.038315280606966,0.0274951285365182,0.0338635432620164,0.0247330978245562,0.0238815987870339
"3948",2022-12-06,0.00438265042168341,0.0345021665126597,0.038315280606966,0.0273090287687282,0.0337747181850792,0.0246217109155489,0.0260369160881254
"3949",2022-12-07,0.00464309649291927,0.0344916865486552,0.038315280606966,0.0269251894571783,0.0337316057777551,0.0251590283419782,0.0273637292999142
"3950",2022-12-08,-9.43961869087828e-05,0.0345065915409867,0.038315280606966,0.0264955646121036,0.0336823981814441,0.0253020096348039,0.0287512171212563
"3951",2022-12-09,-0.00544468932032383,0.0344866682602314,0.038315280606966,0.0256460013492779,0.0337269723436664,0.0259772894049095,0.029146549313101
"3952",2022-12-12,0.00527569189593316,0.0344119843409666,0.038315280606966,0.0254126410331204,0.0345000931069481,0.0260600014608545,0.0266407421809224
"3953",2022-12-13,-0.0165764897095733,0.0344515257348866,0.038315280606966,0.0250502577086866,0.0344814257624161,0.0261662275109188,0.0284479991229768
"3954",2022-12-14,0.0029020720155207,0.0344805183516731,0.038315280606966,0.0291957265619631,0.0350067939594133,0.0264804149326205,0.0246369981965362
"3955",2022-12-15,0.035107152399825,0.0344273958824514,0.038315280606966,0.0282229949600284,0.0346242682856629,0.0263289540189155,0.0253467080201013
"3956",2022-12-16,0.00825923075441313,0.0348469541684184,0.038315280606966,0.0415226461872243,0.0364129691918853,0.0276900108208971,0.0387010022837149
"3957",2022-12-19,-0.00189798422774865,0.0348784495788034,0.038315280606966,0.0392323073086661,0.0369495805368903,0.0280235766238335,0.0412860366433714
"3958",2022-12-20,0.00229584072977782,0.0348789813139255,0.038315280606966,0.0369437506909851,0.0384073848359213,0.0286459917516652,0.0408170344326335
"3959",2022-12-21,-0.0183195517103781,0.0348911610636499,0.038315280606966,0.0352865913188794,0.0395064088709105,0.0292581249194982,0.0433581941345847
"3960",2022-12-22,0.0126182777621196,0.0349380795643711,0.038315280606966,0.0367748683069806,0.0407441541094315,0.0293864735487518,0.0378826994138314
"3961",2022-12-23,0.00164257195659751,0.0350468046526058,0.038315280606966,0.0363997230888671,0.0418482693076803,0.0316123931715951,0.0456339825128054
"3962",2022-12-27,-0.00416029377926627,0.0350178626318464,0.038315280606966,0.0348769474485677,0.0438848406818079,0.0325644368524105,0.0484661716212821
"3963",2022-12-28,0.00627981123171806,0.0350185937683437,0.038315280606966,0.0337115658723051,0.0443668673337917,0.0333319585437995,0.0467007897520765
"3964",2022-12-29,-0.0108301256724002,0.0350656929114478,0.038315280606966,0.0329122492270888,0.043988667588058,0.0313864244704451,0.0492257040752631
"3965",2022-12-30,0.0146620580932243,0.0350714010904682,0.038315280606966,0.0329490499426962,0.0434882371570289,0.0312416039895458,0.0426268445736198
