"","date","one_day_loss","CMM_VaR","non_par_VaR","GARCH_VaR","LSTM_MDN_vanilla","LSTM_MDN_reg","LSTM_MDN_3C"
"2832",2018-07-03,-0.0101209970300541,0.0172570771878402,0.0214622688866552,0.021980035082515,0.0391731217644504,0.037425010403046,0.0431939614462212
"2833",2018-07-04,-0.00167039721607506,0.0172061090474743,0.0214622688866552,0.0220443801902487,0.0391265750222883,0.0379403737456631,0.0430668662454652
"2834",2018-07-05,-0.00846706879905951,0.0171796497171155,0.0214622688866552,0.0200703364832015,0.0387640913272519,0.0378447175461625,0.0433848462199631
"2835",2018-07-06,-0.00220001283714849,0.0171902568042974,0.0214622688866552,0.0202244464686236,0.037740515071751,0.037838466741476,0.0428030453887892
"2836",2018-07-09,-0.00346527060674462,0.0171519076101306,0.0214622688866552,0.018493778361517,0.0379752027623,0.0373484562898011,0.0431172919010838
"2837",2018-07-10,-0.00371921438297831,0.0171474899233906,0.0214622688866552,0.0169625768688918,0.0372664787519773,0.0386177210690607,0.0419719091475908
"2838",2018-07-11,0.0146718721145995,0.0171471347134454,0.0214622688866552,0.0157952464732795,0.0374597796119679,0.0387906142124875,0.0414434494921443
"2839",2018-07-12,-0.00676140410460138,0.0173156746524298,0.0214622688866552,0.0206877043314167,0.0378509271086293,0.0381268668127443,0.0417228753673669
"2840",2018-07-13,-0.00262663627706547,0.0172407209937044,0.0214622688866552,0.0200376702005187,0.038195934783255,0.038651887827453,0.040867018049226
"2841",2018-07-16,0.00158051750402654,0.0172407245327236,0.0214622688866552,0.0185733212948208,0.0374530536691493,0.0383302929805214,0.0417704245904045
"2842",2018-07-17,-0.00244120803506611,0.0172462024050265,0.0214622688866552,0.0170827160801391,0.0374965958500724,0.0387578770080367,0.0415973688756071
"2843",2018-07-18,-0.00797688445408531,0.0172250621080877,0.0214622688866552,0.0157711692694235,0.0381643128831271,0.0384079763996135,0.0415783954432885
"2844",2018-07-19,0.00385649244757467,0.0171184300977415,0.0214622688866552,0.0167348601421509,0.0380313188988409,0.0386798753634959,0.0412640413536592
"2845",2018-07-20,0.00334420169079444,0.0171437649581829,0.0214622688866552,0.0159557007170276,0.0383570069474155,0.0381786519407656,0.0419548032560813
"2846",2018-07-23,0.00172830291930396,0.0171631720508515,0.0214622688866552,0.0150682717543736,0.0379070511972021,0.038377682261029,0.0423438383693665
"2847",2018-07-24,-0.00847121772554256,0.0169993822051348,0.0214622688866552,0.0141607624054659,0.0380326419713262,0.0380448310933376,0.0424173792196938
"2848",2018-07-25,0.00426608821732796,0.017012292154717,0.0214622688866552,0.0159169876575131,0.0379522167762268,0.0381984933858934,0.0422468397151512
"2849",2018-07-26,-0.0117660798271671,0.0170427965489579,0.0214622688866552,0.0153786079155427,0.0381138925927389,0.0378396001452746,0.0417293587649598
"2850",2018-07-27,-0.00510646744582487,0.0170871625384872,0.0214622688866552,0.0186083722074566,0.03782913992854,0.0380142941915882,0.0420304387790091
"2851",2018-07-30,0.00421579655324488,0.0170849849830422,0.0214622688866552,0.0175458095790906,0.0375283281891365,0.0382417442194292,0.042351609949413
"2852",2018-07-31,-0.0037524964421144,0.0170503302196925,0.0214622688866552,0.0166641193021198,0.0377240449290692,0.0382976300894001,0.0417236826810809
"2853",2018-08-02,0.0159637466450444,0.0170043396723524,0.0214622688866552,0.0158582362563488,0.0380539740366268,0.0389905590380097,0.0415334558279175
"2854",2018-08-03,-0.00380200136292647,0.0172364089294004,0.0214622688866552,0.0214367867827514,0.0377480999109634,0.0382086424970228,0.0418640886355121
"2855",2018-08-06,-0.000258484673021862,0.0172357407001554,0.0214622688866552,0.0196926406575757,0.0381660581902783,0.0379427575523445,0.0416579420927103
"2856",2018-08-07,-0.0060488811482229,0.0171942387267492,0.0214622688866552,0.0180452544978863,0.0385142319465894,0.0381695287544609,0.0415302763658124
"2857",2018-08-08,0.00307331093475366,0.0171910920764505,0.0214622688866552,0.0175228804106038,0.0382692576566989,0.0379493806586459,0.0415987570448137
"2858",2018-08-09,-0.000151644431285499,0.0172156059782211,0.0214622688866552,0.0162890895583292,0.0387307681966633,0.037873211504189,0.0423526309570029
"2859",2018-08-10,0.0194182403837104,0.0170474558446444,0.0214622688866552,0.0151545495508447,0.0388653120925417,0.0382857314798554,0.0422257961898035
"2860",2018-08-13,0.00484493294753988,0.0172587920501954,0.0214622688866552,0.0229021332120866,0.0392309915456075,0.0378980612692184,0.0423639834477822
"2861",2018-08-14,7.03851988415663e-05,0.017221810128005,0.0214622688866552,0.0214636027533919,0.0390879777237353,0.0375169578470535,0.0424918629144928
"2862",2018-08-15,0.0147707142144963,0.017167487015166,0.0214622688866552,0.0199632637900391,0.0399054223077209,0.0377605244420162,0.0423579485794583
"2863",2018-08-16,-0.00550150058077894,0.0173685576709264,0.0214622688866552,0.0227784311064499,0.040135016846915,0.0375064000333388,0.0427034805546625
"2864",2018-08-17,0.00136788626087902,0.0173647111914982,0.0214622688866552,0.0216416418894663,0.0397299018725743,0.0374616559534639,0.0417861997672131
"2865",2018-08-20,-0.00614596801680791,0.0173196649381329,0.0214622688866552,0.020180863078453,0.0401511432008271,0.0379960527350926,0.0428585916288477
"2866",2018-08-21,-0.00530104294568458,0.0172879767213018,0.0214622688866552,0.019550303605141,0.0399036650053142,0.0374496402374769,0.0433811480014645
"2867",2018-08-22,-0.00249732394780384,0.0172318751744279,0.0214622688866552,0.0188345417228778,0.0396978817969534,0.0374794038044819,0.043847318769944
"2868",2018-08-23,0.000268968890026235,0.0172080315085641,0.0214622688866552,0.0177740522379842,0.0390963200903254,0.0371155388574016,0.0435214492202832
"2869",2018-08-24,-0.00239231031745963,0.0171744505403214,0.0214622688866552,0.0165514978365746,0.0385501272567646,0.0373638428685637,0.043478227208311
"2870",2018-08-27,-0.0083356877120549,0.0171736055007451,0.0214622688866552,0.0154918977579999,0.0382475484300634,0.0377593909682277,0.0424201657084836
"2871",2018-08-28,0.00244210577387766,0.01717459600319,0.0214622688866552,0.0166115807615568,0.0380669250718711,0.0378727776356623,0.0421126399776584
"2872",2018-08-29,-0.00248285454136275,0.0171512774601306,0.0214622688866552,0.0157370642851805,0.037574147507318,0.0382777430618455,0.0418344217140965
"2873",2018-08-30,0.00727400122421847,0.0170478649409656,0.0214622688866552,0.0150591141719489,0.0376681277646399,0.0389734742483566,0.0413977386673921
"2874",2018-08-31,0.0111017776533938,0.0171164782248647,0.0214622688866552,0.0158707086351842,0.0376864725749948,0.0386767381553857,0.0413188635602352
"2875",2018-09-03,-0.000616018173353092,0.0172424463526687,0.0214622688866552,0.0183016444232089,0.0382206447443263,0.0383759630859133,0.0413617134634092
"2876",2018-09-04,0.0104948418419343,0.0172392319872011,0.0214622688866552,0.017072167438906,0.0385570015784943,0.0379595656307065,0.0415130960676208
"2877",2018-09-05,0.013020333815615,0.0173246818645186,0.0214622688866552,0.0188379088372535,0.0387049809719108,0.0385542904992923,0.0415704537868234
"2878",2018-09-06,0.00593257529689427,0.0174655745144067,0.0214622688866552,0.0217275474060547,0.0392892365880112,0.037554958749519,0.042205970172897
"2879",2018-09-07,0.000785765572445758,0.017515888005996,0.0214622688866552,0.0205350058446839,0.0400863219138854,0.0372626610433182,0.0425209651328661
"2880",2018-09-10,-0.0048339451146452,0.0175244641786646,0.0214622688866552,0.0186717160892533,0.039967725149161,0.0377865756103777,0.043198232213563
"2881",2018-09-11,-0.000719154311253381,0.0175206658837738,0.0214622688866552,0.0175866993143585,0.040305697405992,0.0372405063191211,0.0436021085598918
"2882",2018-09-12,-0.00451138897018475,0.0174517926241868,0.0214622688866552,0.016461589045337,0.0399237558495791,0.0372153369200372,0.0439543517362843
"2883",2018-09-13,-0.00212824920081516,0.0174507858238985,0.0214622688866552,0.0160020835111906,0.0395150501455209,0.0369798894641102,0.0440346512537338
"2884",2018-09-14,-0.00328464376405529,0.0174512463350219,0.0214622688866552,0.0151337684565012,0.0391949530911127,0.037626141609227,0.0439508780863088
"2885",2018-09-17,-0.000442567354768775,0.0174486897206985,0.0214622688866552,0.0147710183443911,0.0385140369956582,0.0373762476471963,0.0433277789331092
"2886",2018-09-18,-0.00369080920982378,0.0174294613942584,0.0214622688866552,0.0141674706244305,0.0382061923762584,0.0372407248703287,0.0430009072880354
"2887",2018-09-19,-0.00300735995583896,0.0174297342267378,0.0214622688866552,0.0143143515196705,0.0375292509293044,0.0374871391968465,0.0431610409727568
"2888",2018-09-20,-0.0102595938308013,0.0174278039036558,0.0214622688866552,0.0142246888717133,0.0379904632997483,0.0383453761311155,0.0419062857335703
"2889",2018-09-21,-0.00813663375020976,0.0174468679259953,0.0214622688866552,0.0177153609816791,0.0370234702931247,0.0384674167854586,0.0418323234798788
"2890",2018-09-24,0.00593740768206131,0.0174622689145643,0.0214622688866552,0.0184009068140008,0.0370848723400661,0.0385907112729639,0.0416570571213308
"2891",2018-09-25,-0.0027386754089155,0.0175088966513649,0.0214622688866552,0.0178190120387414,0.036829939303308,0.0384906216326054,0.0421854021433989
"2892",2018-09-26,-0.00390957105036656,0.0174984833686271,0.0214622688866552,0.0166351154461086,0.0368055650819757,0.0387589719695321,0.0410111720784343
"2893",2018-09-27,-0.00484690079809975,0.0174912350258041,0.0214622688866552,0.0160769738175145,0.0374774702889704,0.0384146311639889,0.0417448086201441
"2894",2018-09-28,0.01466468609048,0.01749009240855,0.0214622688866552,0.0160133183945826,0.0374017162163712,0.0385150443491377,0.0414519928844281
"2895",2018-10-01,-0.00440102412792722,0.0176851323197734,0.0214622688866552,0.0214089184324694,0.0373051572376249,0.0386002383369925,0.0413191169502044
"2896",2018-10-02,0.00737221531760521,0.0176661364006873,0.0214622688866552,0.0193997141177528,0.0381906123589214,0.0384639038877895,0.0413393028951847
"2897",2018-10-03,-0.00486575352794124,0.0177325457756763,0.0214622688866552,0.0189875036519171,0.0375235774251533,0.0377364323473838,0.0412994919549604
"2898",2018-10-04,0.008926759863084,0.0177317348129532,0.0214622688866552,0.0178664284260932,0.0386593605771453,0.0382855981063462,0.0415277379274215
"2899",2018-10-05,0.00876129375203523,0.0177973855693037,0.0214622688866552,0.0187346994483748,0.0385988108701223,0.0378683182584063,0.0423003225687143
"2900",2018-10-08,0.010697932121865,0.0178793475097476,0.0214622688866552,0.0191727460752041,0.0392762909444898,0.0375241880086248,0.0423102352706069
"2901",2018-10-09,-0.00364685475078217,0.0179732032601387,0.0214622688866552,0.0203293819764047,0.0397903481418536,0.0376208682364016,0.0418330289842523
"2902",2018-10-10,0.0165242644344024,0.0179729495190885,0.0214622688866552,0.0183879605564832,0.0395338892107764,0.0376730842105663,0.0429292117005868
"2903",2018-10-11,0.0176650533322646,0.0181806369592544,0.0214622688866552,0.0234701473284252,0.0406054867205858,0.0371429288338961,0.0434551008456343
"2904",2018-10-12,0.00460553263338302,0.0184360501153732,0.0214622688866552,0.027038893556573,0.0403990606371976,0.0375139555487325,0.0432774023656535
"2905",2018-10-15,-0.00499629209765608,0.0184627630612514,0.0214622688866552,0.0224869554155756,0.0411620116490705,0.0368657823630662,0.042861006551464
"2906",2018-10-16,-0.0146307027813641,0.0184595106193203,0.0214622688866552,0.019787423010349,0.040514235134835,0.0372357837670303,0.0433249140582569
"2907",2018-10-17,0.00437780815473756,0.0185378490597946,0.0214622688866552,0.022864265244009,0.0399406635562152,0.0373144011659134,0.044275329428952
"2908",2018-10-18,0.0097099020815483,0.0185660666617372,0.0214622688866552,0.0201553611965996,0.0399887048672748,0.0370024332153732,0.0449572117947802
"2909",2018-10-19,0.000239762852325733,0.0186610135710511,0.0214622688866552,0.0202904958360079,0.039701662263312,0.0370929235484737,0.043964631908909
"2910",2018-10-22,0.00645628828802999,0.0186310543745476,0.0214622688866552,0.0182831632176091,0.0398847025453272,0.0375044274531205,0.0434070318542763
"2911",2018-10-23,0.0154071344834071,0.0186806314502513,0.0214622688866552,0.0180607504335723,0.0389762115187884,0.0375173963554778,0.0431741385473584
"2912",2018-10-24,0.00337792609833291,0.0188764952350968,0.0214622688866552,0.0219362049853782,0.0394831451174323,0.0370515197354409,0.0430588097849077
"2913",2018-10-25,-0.0108837800331164,0.0188961147459985,0.0214622688866552,0.019678887956241,0.0395971389269682,0.0374008527781229,0.0428742911477792
"2914",2018-10-26,0.00932562568382992,0.018894200607026,0.0214622688866552,0.0204586101738744,0.0391359550133637,0.0375102646051644,0.0425006456494111
"2915",2018-10-29,-0.00639258145708659,0.0189243993248442,0.0214622688866552,0.0203979558541246,0.0395997803572284,0.0375286548823187,0.0428789466920016
"2916",2018-10-30,0.00247233668199258,0.0189308917729125,0.0214622688866552,0.0193241924525645,0.0397687830582787,0.0377301366005202,0.0428650102426606
"2917",2018-10-31,-0.0160082770247712,0.0189473828881961,0.0214622688866552,0.0179074085506733,0.040073255910805,0.0376574501944273,0.0435739730984568
"2918",2018-11-01,-0.00209536513694919,0.0190488920034512,0.0214622688866552,0.0220943142289019,0.0387519953994567,0.0375482622770632,0.0437138963292367
"2919",2018-11-02,-0.00318329670157344,0.019042066917214,0.0214622688866552,0.019869148615491,0.0382072151562707,0.0377658239818111,0.0430210473106691
"2920",2018-11-05,-0.000920917083085407,0.0190262809074786,0.0214622688866552,0.018518689552393,0.0377501892710704,0.0379355348129229,0.0426814963288535
"2921",2018-11-06,0.00309264854156035,0.0190246684014288,0.0214622688866552,0.0174641885113526,0.0373997681460544,0.0377558518964655,0.0425044650289004
"2922",2018-11-07,-0.0120782407486711,0.0190312724398364,0.0214622688866552,0.0169601754350041,0.0370441288385654,0.0383702310868376,0.0416092025420764
"2923",2018-11-08,0.00263690459867899,0.0190291980444965,0.0214622688866552,0.019427385788787,0.0371766735924037,0.0384536769646196,0.0412444967894251
"2924",2018-11-09,0.00250497521451454,0.0190382422105907,0.0214622688866552,0.018183403658818,0.0375619554693627,0.0388184387343639,0.041496893849789
"2925",2018-11-12,0.0109645523316826,0.0189310958114047,0.0214622688866552,0.0174072924217286,0.0375140694155158,0.0382381006722868,0.0409193312892046
"2926",2018-11-13,-0.00962405113501354,0.0190057059079509,0.0214622688866552,0.0191899246173399,0.038160612503076,0.0380996199754525,0.0411238796280294
"2927",2018-11-14,0.00603443311243994,0.0189903890673249,0.0214622688866552,0.019679350478279,0.0383065785855894,0.0388442372442468,0.0407881187930254
"2928",2018-11-15,0.00469527525694637,0.0189999864712479,0.0214622688866552,0.0189343329203856,0.0381720934936175,0.0383832162264305,0.0420925456750364
"2929",2018-11-16,0.0029997300647949,0.0190135821457585,0.0214622688866552,0.0182045776586128,0.0381320198471393,0.0382856244649464,0.0423363254273913
"2930",2018-11-19,0.00641671814237167,0.0190314174581706,0.0214622688866552,0.0175409497993836,0.0386794510625057,0.0387542843093108,0.0420878558477879
"2931",2018-11-20,0.0140048693989615,0.0190470186124344,0.0214622688866552,0.0177817847093913,0.0391117086950891,0.0377279879605281,0.042089675009752
"2932",2018-11-21,-0.012143450941168,0.0192135932539644,0.0214622688866552,0.0207139002533303,0.0393467830739306,0.0373986057913738,0.0423544172726602
"2933",2018-11-22,0.00863689539652267,0.0192597597898956,0.0214622688866552,0.0214674283722715,0.0398214166147427,0.0375680215826572,0.0430306229662303
"2934",2018-11-23,-0.00337101109581083,0.0193038734433796,0.0214622688866552,0.0205986664928779,0.0396775365510771,0.0376613897957465,0.0437333690360677
"2935",2018-11-26,-0.0113157870978722,0.0193038986168881,0.0214622688866552,0.0190142579147898,0.0395691063422609,0.0377140584523368,0.043094999795572
"2936",2018-11-27,0.00198254459982766,0.0193434483490912,0.0214622688866552,0.0201329278170019,0.0390430295014402,0.0381183568726454,0.0429800798959368
"2937",2018-11-28,-0.000590609283060194,0.019322656386531,0.0214622688866552,0.0187173728010237,0.0387661822299285,0.0375467861550882,0.0432156409091064
"2938",2018-11-29,-0.00185269433282465,0.0193226507013205,0.0214622688866552,0.0178292923171017,0.0384498257077358,0.0373634581765141,0.0432826614069173
"2939",2018-11-30,0.000324504444815764,0.0193225670169612,0.0214622688866552,0.0172897298980525,0.0388420172510949,0.0378774482119635,0.0429541438577632
"2940",2018-12-03,-0.0131920559647637,0.0192866566874677,0.0214622688866552,0.0168963981138244,0.038039525019868,0.0376867456456714,0.0423601691137387
"2941",2018-12-04,0.00800624265707279,0.0192169139639788,0.0214622688866552,0.0198905834898131,0.0374117101746493,0.0381663201085188,0.042107263626112
"2942",2018-12-05,0.0122223030493063,0.0192217150554193,0.0214622688866552,0.0196163575906681,0.037688937937143,0.0384542478580833,0.0414257410833761
"2943",2018-12-06,0.0331178211193464,0.0193430755447862,0.0214622688866552,0.0208184509607937,0.0380949565694032,0.0386241390783952,0.0422121860134318
"2944",2018-12-07,-0.004133399950055,0.0200622751440711,0.0221219955830099,0.0378630103181935,0.0389244242726884,0.0378258927713844,0.0414561212834885
"2945",2018-12-10,0.0135817005575001,0.0200629570806799,0.0221219955830099,0.0290715186765177,0.039794364567941,0.0377154376520399,0.0409202815458534
"2946",2018-12-11,-0.012704741522858,0.0202123199068,0.0221219955830099,0.027332379477472,0.0405459107739152,0.037457595047958,0.0428446665767637
"2947",2018-12-12,-0.0172322054083402,0.0202475311702496,0.0221219955830099,0.0260228136700062,0.0400386708933009,0.0376409940241115,0.0429054264604611
"2948",2018-12-13,-0.00135134864210052,0.0203555669402918,0.0221219955830099,0.0281067860517767,0.0397207288471554,0.0376040343054461,0.0438698252737356
"2949",2018-12-14,0.00628816050873721,0.0203198327831399,0.0221219955830099,0.0236633999079646,0.0395269168821406,0.0373814850185919,0.0442893424984202
"2950",2018-12-17,0.00936111850307514,0.020310806868861,0.0221219955830099,0.0215870262410773,0.0392869575025153,0.0369909854244605,0.043917427753966
"2951",2018-12-18,0.00767712361149549,0.0203937518044019,0.0221219955830099,0.0213458247987072,0.0392068951547684,0.0376161916466709,0.0440420051270095
"2952",2018-12-19,-0.00370049979210049,0.0203939864677809,0.0221219955830099,0.0207162465174175,0.0391732850092294,0.0372806745976702,0.0436356188881027
"2953",2018-12-20,0.0168185627380962,0.0203332936927824,0.0221219955830099,0.0193272202926609,0.038692336993414,0.0372083900957404,0.0427724683202436
"2954",2018-12-21,-0.000183345662814299,0.020479066253142,0.0221219955830099,0.0242058742600406,0.0390268938539445,0.0378116303788786,0.0415338875032338
"2955",2018-12-27,0.0210790465087239,0.0204809997344832,0.0221219955830099,0.0214263799104317,0.0388078282456191,0.0377057626062543,0.0415081251323906
"2956",2018-12-28,-0.0167394940384816,0.020761849384202,0.0221219955830099,0.0278514632411975,0.0396439186139224,0.037474828651275,0.0417622820244152
