"","date","one_day_loss","CMM_VaR","non_par_VaR","GARCH_VaR","LSTM_MDN_vanilla","LSTM_MDN_reg","LSTM_MDN_3C"
"5407",2022-06-29,0.000711745486811492,0.0294774969224806,0.0359671078684179,0.0458844653000903,0.0304643681814971,0.0365884519158014,0.0508590917594795
"5408",2022-06-30,0.00875927818645402,0.029484567149103,0.0359671078684179,0.0420430964517076,0.0315121512318365,0.0386018703573007,0.0507516560990788
"5409",2022-07-01,-0.0105538139459701,0.02955429655215,0.0359671078684179,0.0393424193707912,0.0307267279851454,0.0361367676874954,0.0512100209740919
"5410",2022-07-05,-0.00158412865724997,0.0295636275018702,0.0359671078684179,0.0373654289690493,0.0346672578398357,0.0222390709260479,0.0503168932614813
"5411",2022-07-06,-0.00357316414730124,0.0295498228536393,0.0359671078684179,0.0339957944444143,0.0337417069374525,0.0237149865829566,0.0517847150484234
"5412",2022-07-07,-0.0149645879494736,0.0295495882319459,0.0359671078684179,0.0309118731417953,0.0326349031033262,0.0266297042205641,0.0509311455583598
"5413",2022-07-08,0.000830271433769651,0.0295183032841484,0.0359671078684179,0.0319339204718136,0.0330723061625833,0.0319414137386801,0.0512607344031304
"5414",2022-07-11,0.0115274613781455,0.0295164444700895,0.0359671078684179,0.0292232400292206,0.0314185572714147,0.0352797242017242,0.0524978626457553
"5415",2022-07-12,0.00924387876510504,0.0296165195541531,0.0359671078684179,0.0289026707190859,0.0302826417175054,0.0324595058748436,0.0510582162811192
"5416",2022-07-13,0.00445690263475744,0.0296645370380553,0.0359671078684179,0.0277667807314502,0.0299220991484548,0.0298663461869454,0.0519540831398686
"5417",2022-07-14,0.00299863377497898,0.0296918399624312,0.0359671078684179,0.0255097235608913,0.030142120019814,0.0218712249437701,0.0511730298638432
"5418",2022-07-15,-0.0192012492801635,0.0296902718489613,0.0359671078684179,0.0232893773489681,0.0312236645420324,0.0202385323507142,0.0509408127482836
"5419",2022-07-18,0.00836357146377434,0.0297074603445215,0.0359671078684179,0.0291100599236476,0.0335250246051537,0.0224773257309646,0.0517225544740096
"5420",2022-07-19,-0.0276282914477016,0.0296123503230618,0.0359671078684179,0.0280122159003285,0.0320045055389587,0.0228966801103307,0.0520261158676483
"5421",2022-07-20,-0.00589580620974793,0.0297621874499423,0.0359671078684179,0.0381565675008012,0.0350449254716674,0.0284119568760993,0.0515719732576472
"5422",2022-07-21,-0.00986137275345702,0.029758837002023,0.0359671078684179,0.0353022804931931,0.0323638419889543,0.0307414638439998,0.051098738384032
"5423",2022-07-22,0.00933246688688052,0.0297634512721909,0.0359671078684179,0.0335881113591756,0.0325436122342845,0.0313795820986856,0.0515406472963618
"5424",2022-07-25,-0.00131516702818648,0.0298308127376891,0.0359671078684179,0.0321676563787151,0.0309053273123026,0.0247747844508012,0.0508248673483107
"5425",2022-07-26,0.0115432026459848,0.0298333407804858,0.0359671078684179,0.0294769830488526,0.0323928255751601,0.0205491131234312,0.0514123565683969
"5426",2022-07-27,-0.026156273630365,0.0298994597190788,0.0359671078684179,0.0293416241541941,0.0311627917876135,0.0217812767409194,0.0504644245591496
"5427",2022-07-28,-0.0121333388926195,0.0300505647930334,0.0359671078684179,0.0374780814735028,0.0353085423676201,0.0253105092107808,0.0490964606102123
"5428",2022-07-29,-0.0142077599777352,0.0300675205732192,0.0359671078684179,0.036170427397056,0.0357344668178592,0.0240525609610682,0.0504440278916818
"5429",2022-08-01,0.00282308406671215,0.0300548669170312,0.0359671078684179,0.0358333124981197,0.0356097825333066,0.0224074008837048,0.0508115698540768
"5430",2022-08-02,0.00666239569456344,0.030060310004446,0.0359671078684179,0.0328974645958315,0.0339338016104693,0.0244344781218329,0.0517054507965916
"5431",2022-08-03,-0.0156384772945451,0.0301090997236749,0.0359671078684179,0.0309793784002418,0.0315172889811272,0.0254051195461336,0.0512521159304596
"5432",2022-08-04,0.000777340291885278,0.0301117981805078,0.0359671078684179,0.0322062770536162,0.0341862366695178,0.027163385474929,0.0493335485335753
"5433",2022-08-05,0.00162574605989466,0.0301252193801872,0.0359671078684179,0.0297682923272906,0.0325455668045147,0.0241319781373566,0.0506285537472986
"5434",2022-08-08,0.00123755052796488,0.030137879480083,0.0359671078684179,0.0275246270928074,0.0332620290402513,0.0239443929505424,0.0501777568310093
"5435",2022-08-09,0.0042486929535628,0.0301392590068393,0.0359671078684179,0.0254603847493119,0.0329297790997795,0.0212445901097614,0.0502017714603569
"5436",2022-08-10,-0.0212906375116162,0.0301655526592906,0.0359671078684179,0.0238659538874739,0.0330556556240012,0.0236596140178827,0.0511694394547404
"5437",2022-08-11,0.000705473758008827,0.0302510125222418,0.0359671078684179,0.0302302075441786,0.0351434224690345,0.0246852135782583,0.0511231158886628
"5438",2022-08-12,-0.017322368579519,0.0302638554640965,0.0359671078684179,0.0280972963368654,0.0333061902789717,0.0226839749219853,0.0515981467362793
"5439",2022-08-15,-0.00396954204619355,0.0303093071137957,0.0359671078684179,0.0305967731955938,0.0344688385490584,0.0212984012634525,0.0518282312380527
"5440",2022-08-16,-0.00187567957828507,0.0303071981840983,0.0359671078684179,0.0285905131663142,0.0334355875358303,0.0194604919404351,0.0512270948963388
"5441",2022-08-17,0.00723779489655066,0.030255405375059,0.0359671078684179,0.026729744515894,0.0332369126173293,0.0202323758713575,0.0499030339802466
"5442",2022-08-18,-0.00226956109710872,0.0302188840566884,0.0359671078684179,0.0258831455822696,0.0312385105625634,0.0197628711714322,0.0501979730265997
"5443",2022-08-19,0.0129000011628622,0.0302161509873474,0.0359671078684179,0.0242554112746373,0.0322105750307453,0.0205615257132071,0.050188990429684
"5444",2022-08-22,0.0214000648999171,0.0303348089164408,0.0359671078684179,0.0257597566809197,0.0313820757787815,0.0192708751132928,0.0513478244411154
"5445",2022-08-23,0.002237862700572,0.0305880498733975,0.0359671078684179,0.0312493003972646,0.0298086955697055,0.019998157511152,0.051430737786846
"5446",2022-08-24,-0.00291616067369944,0.0306032782724509,0.0359671078684179,0.0290524502203702,0.0310111231328862,0.0222349613075468,0.0514630232092435
"5447",2022-08-25,-0.0140916053579813,0.0306019011046616,0.0359671078684179,0.027287379427022,0.0315881571041193,0.0230072640630819,0.0511731534698729
"5448",2022-08-26,0.033688058702418,0.0305840768438411,0.0359671078684179,0.0284210786779464,0.0330829222065731,0.0257732958385699,0.0515659145330049
"5449",2022-08-29,0.00666635587669726,0.0311198650998151,0.0359671078684179,0.0408422802889517,0.0281720976329781,0.0273547330235295,0.0535120237803083
"5450",2022-08-30,0.0110281554950708,0.0311699475537374,0.0359671078684179,0.037868118807496,0.0283371400847957,0.0336580907409718,0.05326043178176
"5451",2022-08-31,0.00781702507874703,0.0312478998832784,0.0359671078684179,0.0362491233831117,0.0285668078482212,0.0373139286069196,0.0538245220920338
"5452",2022-09-01,-0.00299623211125155,0.0312992344708209,0.0359671078684179,0.0343619434958683,0.0290560509475116,0.0418396915936717,0.0533416455698675
"5453",2022-09-02,0.0107365004847229,0.031298985376047,0.0359671078684179,0.0323874815645433,0.0301412787582218,0.0398190364158437,0.0532067802356776
"5454",2022-09-06,0.0040950571468377,0.0313773916370939,0.0359671078684179,0.0316273801921238,0.0292052039536979,0.0392032466658194,0.0537760823838876
"5455",2022-09-07,-0.0183410164506126,0.0313817742701331,0.0359671078684179,0.0300653228957174,0.0299063587592704,0.0413235305318669,0.052846465256805
"5456",2022-09-08,-0.00661072201517778,0.031426690878307,0.0359671078684179,0.0318742057692112,0.0325447815496491,0.0533559595277628,0.0529874436055676
"5457",2022-09-09,-0.0152714496199518,0.0313929087348669,0.0359671078684179,0.0305606057465161,0.031342380787313,0.05740775384659,0.0528457571689545
"5458",2022-09-12,-0.0105842728127047,0.0313669592930804,0.0359671078684179,0.0313056249801828,0.0318861609715219,0.0546949030425062,0.0528824663998251
"5459",2022-09-13,0.0432366134412597,0.0313725373154581,0.0359671078684179,0.030644725217151,0.032971566362008,0.0293804815538808,0.0515064149633445
"5460",2022-09-14,-0.00338701224857123,0.0321458737040322,0.037526468784304,0.0468139880210863,0.0282348374304906,0.0238176051480139,0.0522277834517378
"5461",2022-09-15,0.0113177391559633,0.0321441682400457,0.037526468784304,0.0438260596859646,0.0304600652062299,0.0263836353302751,0.0512541153424079
"5462",2022-09-16,0.00718213420896633,0.0322230442277964,0.037526468784304,0.0420470473635919,0.03033082638333,0.0238773050392554,0.0518423597179609
"5463",2022-09-19,-0.00685710085769769,0.0322052414824653,0.037526468784304,0.0399604766680376,0.0301700957733723,0.0207981210924814,0.0514552184401246
"5464",2022-09-20,0.0112721031121686,0.0320344382621313,0.037526468784304,0.0381782458016569,0.0324509676714141,0.0271451500813394,0.0509872812380624
"5465",2022-09-21,0.0171164935991892,0.0321166181619872,0.037526468784304,0.036941387551556,0.0300987680738704,0.0340798225301439,0.0527186293000248
"5466",2022-09-22,0.0084275811355554,0.0322836442755993,0.037526468784304,0.0375117267016594,0.0293044992486444,0.0437198098915854,0.0523515849014708
"5467",2022-09-23,0.0172326190789029,0.0323320560062313,0.037526468784304,0.0360577869946444,0.0286196381442308,0.0544880472475454,0.0535339611843139
"5468",2022-09-26,0.0103405260995959,0.0324990429101941,0.037526468784304,0.0366082662471921,0.0273193041868711,0.0589448289092514,0.0550572656034818
"5469",2022-09-27,0.00212035980927869,0.0325594493027524,0.037526468784304,0.0352826578992526,0.0269116385408749,0.0596915217882834,0.0546624838430531
"5470",2022-09-28,-0.0196721399265719,0.0323552255321382,0.037526468784304,0.03353465174366,0.0302677133497123,0.0336495832368888,0.0529424901421113
"5471",2022-09-29,0.0211264377839628,0.0324210133827412,0.037526468784304,0.0354510591096319,0.0305402572554284,0.0345498630276492,0.0536370574573055
"5472",2022-09-30,0.0150666959038075,0.0325574609975983,0.037526468784304,0.0378128598135269,0.0291280615197361,0.0394727357639691,0.0541724846245393
"5473",2022-10-03,-0.0258838951064486,0.032684100175435,0.037526468784304,0.0377128234898226,0.0280127081303032,0.0472755832881602,0.0534740458828685
"5474",2022-10-04,-0.0305837006765635,0.0327141481607473,0.037526468784304,0.0418689231226129,0.0325947198568243,0.048328067046983,0.0535075450689071
"5475",2022-10-05,0.00201794893000412,0.0329168439444329,0.037526468784304,0.047693525416064,0.0335325286204773,0.0460715922337696,0.0527798129322557
"5476",2022-10-06,0.0102450806450733,0.0329351027250911,0.037526468784304,0.0442724250533469,0.0319495827007775,0.0376764211182157,0.0519375307653425
"5477",2022-10-07,0.0280036179376602,0.033014735307459,0.037526468784304,0.0421749943928358,0.0303733944692454,0.0360948885275997,0.0520423861665827
"5478",2022-10-10,0.00749246348816561,0.0333675357860941,0.037526468784304,0.046259058943537,0.0283999691761175,0.0310636287535871,0.0515753005516385
"5479",2022-10-11,0.00651917586350087,0.033372739687767,0.037526468784304,0.0433835971840882,0.0308718951699206,0.0389106605394226,0.0511322282005072
"5480",2022-10-12,0.00329077326111275,0.0333994185568973,0.037526468784304,0.040520768393237,0.0304087883586165,0.0414571779401172,0.0522814722943406
"5481",2022-10-13,-0.0259656425154378,0.0334222907114587,0.037526468784304,0.0376336226079364,0.0305139050033097,0.0378884855415468,0.051541720873095
"5482",2022-10-14,0.0236626636844812,0.0335172193271619,0.037526468784304,0.0422849346131947,0.0346065657517038,0.03283890128584,0.051130965053344
"5483",2022-10-17,-0.0264800523571564,0.0337922202392921,0.037526468784304,0.0444143756383348,0.0303533959546952,0.0355533476249248,0.0526909127567761
"5484",2022-10-18,-0.0114275695863051,0.0339366389600787,0.037526468784304,0.0471331269082145,0.0332272257585597,0.0454519254534705,0.0536678634476534
"5485",2022-10-19,0.00667209719768438,0.0339470638866597,0.037526468784304,0.0445883353751375,0.0315423683796256,0.0483499858854202,0.0527764889125679
"5486",2022-10-20,0.00795090975754233,0.0339936915062867,0.037526468784304,0.0415380835344254,0.0309216179226892,0.0465867891591819,0.0518162777228706
"5487",2022-10-21,-0.0237248199051717,0.0340497010817714,0.037526468784304,0.0390175086445787,0.0306477627800971,0.0442454207553818,0.0517284687807928
"5488",2022-10-24,-0.0118819766837652,0.03414439604381,0.037526468784304,0.0411724352931151,0.0345498491622994,0.0277576501749563,0.0514817773802289
"5489",2022-10-25,-0.0162666544393008,0.0341572719826999,0.037526468784304,0.0394143296650297,0.0340945313524648,0.0289706253417158,0.0504793549369658
"5490",2022-10-26,0.00738771587477799,0.0341895667355945,0.037526468784304,0.0388242580451962,0.0360300699777266,0.0328240400358036,0.050392567091446
"5491",2022-10-27,0.00608261066253436,0.0342073603721329,0.037526468784304,0.0367554437138004,0.0327956612584282,0.034175310906527,0.0508973190477514
"5492",2022-10-28,-0.0246263779563752,0.0342452616299257,0.037526468784304,0.0349858983551252,0.0317640791665936,0.0334729291686225,0.0512403118706863
"5493",2022-10-31,0.00745440433117921,0.0343572259643886,0.037526468784304,0.0380021680321775,0.0356137368343942,0.0276104906464557,0.0518535132251672
"5494",2022-11-01,0.00410123039944028,0.0344074476486421,0.037526468784304,0.0361945912788269,0.0325167235145368,0.0242766491154407,0.050290662680284
"5495",2022-11-02,0.0250019850496111,0.0344364695138687,0.037526468784304,0.0344798470985033,0.0329365528200741,0.0213586625428484,0.0508751928699228
"5496",2022-11-03,0.0105859920963094,0.0347342948137618,0.037526468784304,0.037311066840885,0.0309048754939563,0.0205032388750521,0.0506881530842045
"5497",2022-11-04,-0.0136187246013198,0.0348159231609769,0.037526468784304,0.036168910582964,0.0301643476716489,0.0258727266978699,0.0517896948071373
"5498",2022-11-07,-0.0096139819201217,0.0348360381788035,0.037526468784304,0.0356235540262621,0.0331497800007322,0.0284119345779625,0.0516672702884473
"5499",2022-11-08,-0.00559789264623917,0.0348345353220732,0.037526468784304,0.0346316059802206,0.0329409109122704,0.0273075678836853,0.0516810891810249
"5500",2022-11-09,0.020777886940753,0.0348084840871462,0.037526468784304,0.0335024276597486,0.0321917763507883,0.0270337007547309,0.052307755265372
"5501",2022-11-10,-0.0554344844115103,0.0349680810677709,0.037526468784304,0.0348026417409219,0.0299437584283616,0.0328231102867923,0.0514905356271012
"5502",2022-11-11,-0.00924074692681238,0.0357294045797557,0.037526468784304,0.0486150790367539,0.0363826780264701,0.0407418484832632,0.0523222762769578
"5503",2022-11-14,0.00893577713799963,0.035732229932449,0.037526468784304,0.0463795406696127,0.0324825454730706,0.0375554907552054,0.0526206207576282
"5504",2022-11-15,-0.00871311643186558,0.0357893718860177,0.037526468784304,0.0444340873215167,0.0312675223338103,0.0376286856145727,0.050982605663642
"5505",2022-11-16,0.00825204639718644,0.0357904122900708,0.037526468784304,0.0428414838160881,0.0330227860328146,0.0362286265516927,0.0512982384571066
"5506",2022-11-17,0.00308932271717279,0.0358298474601032,0.037526468784304,0.0414255773838177,0.0327834213720788,0.0236504676161681,0.0501862756064938
"5507",2022-11-18,-0.00475858183310115,0.0358527797571028,0.037526468784304,0.0400143159715356,0.0331448894786934,0.0287672385138195,0.0500980018964841
"5508",2022-11-21,0.00388368882825564,0.0358367621437099,0.037526468784304,0.0387782572818273,0.0332310854970385,0.0318893190189803,0.0503974796154995
"5509",2022-11-22,-0.0135799880001264,0.0358407522344746,0.037526468784304,0.0376511111922761,0.0334008757579047,0.0334050805497869,0.0492435604425942
"5510",2022-11-23,-0.00591468923779573,0.0358528880836677,0.037526468784304,0.0371188380749374,0.0343360169277788,0.0340186778372012,0.0508719822297774
"5511",2022-11-25,0.000283044302371733,0.0358486929861967,0.037526468784304,0.036090830506315,0.0343649052350106,0.028721117587778,0.0554258893369985
"5512",2022-11-28,0.0154441929681751,0.0356071238607472,0.037526468784304,0.0360635002251296,0.0319674436896961,0.0263134158305914,0.050936205048301
"5513",2022-11-29,0.0015918651881512,0.0357327466642745,0.037526468784304,0.036053630138626,0.0294692659991876,0.0232206459131226,0.0518035008628522
"5514",2022-11-30,-0.0309478722419481,0.0355588857430995,0.037526468784304,0.0348360779969788,0.0305096474448804,0.0235877987609343,0.0512762122763788
"5515",2022-12-01,0.000867633202821303,0.0356496330859365,0.037526468784304,0.037882477297728,0.0349004853923914,0.0218801747251382,0.0513366264823572
"5516",2022-12-02,0.0011946604421764,0.0356452255066754,0.037526468784304,0.0371612360410721,0.0327945976467384,0.0205620373760127,0.0510617464927444
"5517",2022-12-05,0.0178942122152459,0.0355963478788134,0.037526468784304,0.0364264278007378,0.0326597844484876,0.0206682387556721,0.0503971172902271
"5518",2022-12-06,0.0143991949497531,0.0357635144231329,0.037526468784304,0.036728552749398,0.0308194298512719,0.0220829038658654,0.0515681810277604
"5519",2022-12-07,0.00186237091218956,0.0358245682085777,0.037526468784304,0.0367660298609324,0.0298548175856116,0.0265912649914562,0.050355214825498
"5520",2022-12-08,-0.00752178198506805,0.035840643087625,0.037526468784304,0.0360323482866457,0.0311466491856169,0.0291154056448051,0.0512606680903838
"5521",2022-12-09,0.00734957825929646,0.035788714713875,0.037526468784304,0.0382435419169113,0.0319804540003989,0.0284199473847103,0.0521366859549127
"5522",2022-12-12,-0.0142792962730284,0.0358387048930051,0.037526468784304,0.0351275877606257,0.0304668441392453,0.0250574225944597,0.0519774917054923
"5523",2022-12-13,-0.00728966425010776,0.0357904005231396,0.037526468784304,0.0352147055884212,0.0337766483015841,0.0275872118209609,0.0510796301848519
"5524",2022-12-14,0.00605272463850513,0.0357351338180279,0.037526468784304,0.0348153145375729,0.0331198934906323,0.0333557779502714,0.0525309316316812
"5525",2022-12-15,0.0249216749360067,0.0357467194193313,0.037526468784304,0.0344473283349336,0.0311336950354705,0.0364023376826519,0.0520228523960701
"5526",2022-12-16,0.0111377508823718,0.0359725486290142,0.037526468784304,0.0360952830265459,0.0281749957285784,0.0375361179364916,0.0526932815683709
"5527",2022-12-19,0.00900751592171959,0.0359811929684571,0.037526468784304,0.0359211634710781,0.0294894280257988,0.0341662689995776,0.0525634146074547
"5528",2022-12-20,-0.00103733834110047,0.0359577293875633,0.037526468784304,0.0356890830730574,0.028898781283816,0.0255935766883557,0.0528854370189224
"5529",2022-12-21,-0.0148679937462241,0.0359213675702561,0.037526468784304,0.0353371672395112,0.0316070969723228,0.0241982943376108,0.0515591847024601
"5530",2022-12-22,0.01445169935661,0.0359406112152588,0.037526468784304,0.0355759981726772,0.0327189186682423,0.0268210156485256,0.0513149666384326
"5531",2022-12-23,-0.00586810232024647,0.0360663944731306,0.037526468784304,0.0357092639226703,0.0298159389028826,0.0303732166630489,0.0523621941022233
"5532",2022-12-27,0.00404962201731829,0.0360463559989977,0.037526468784304,0.0354803936631065,0.0313233711633774,0.0408628906401974,0.0521408575993778
"5533",2022-12-28,0.0120206382450872,0.0360617512629284,0.037526468784304,0.0351712813067807,0.0295887874076949,0.0445628107411763,0.0524886404885463
"5534",2022-12-29,-0.0174613314865058,0.0361523343840591,0.037526468784304,0.0351633955629714,0.0291872926221418,0.0459366761249029,0.0523333605790686
"5535",2022-12-30,0.00254074240541568,0.0361712540053708,0.037526468784304,0.0355506499328945,0.0311483234144015,0.043679821899295,0.0523378438683034
