"","date","one_day_loss","CMM_VaR","non_par_VaR","GARCH_VaR","LSTM_MDN_vanilla","LSTM_MDN_reg","LSTM_MDN_3C"
"4460",2018-06-28,0.00080035908575914,0.0154926139467231,0.0169512148860234,0.0254084193742747,0.0387039761739031,0.0233955215111891,0.0288178942891592
"4461",2018-06-29,-0.00279686482035657,0.0154567199478412,0.0169512148860234,0.023456232868666,0.0388559684836691,0.0253402621745634,0.031346097039961
"4462",2018-07-02,0.0116539435035271,0.0154337691612754,0.0169512148860234,0.0217918238966801,0.0390780875955389,0.0222662535153254,0.0286163017185959
"4463",2018-07-03,-0.0060149052835173,0.0155601771142037,0.0169512148860234,0.0227705411431758,0.0389318853672695,0.0230517502750179,0.0280655158057455
"4464",2018-07-04,0.00266020143004215,0.015564566550395,0.0169512148860234,0.0217524987084533,0.0387896227296551,0.024695367035877,0.0285854746629826
"4465",2018-07-05,-0.00397460704473584,0.0155517077811018,0.0169512148860234,0.0202985153023047,0.0397688333458785,0.0268530143288175,0.0292444804293695
"4466",2018-07-06,-0.00190709170193039,0.0155513300972773,0.0169512148860234,0.0189317201722056,0.0404171732504457,0.0247207609243226,0.0291036278144572
"4467",2018-07-09,-0.00922848145771634,0.0155520864559945,0.0169512148860234,0.0168739696059635,0.0392345293834929,0.0229951370816134,0.030126241470529
"4468",2018-07-10,-0.000520291363163372,0.0155280193163662,0.0169512148860234,0.017860258656605,0.0369165152245121,0.017564927765876,0.0206978222127125
"4469",2018-07-11,0.0130005200208008,0.0154790711967111,0.0169512148860234,0.0166255876744665,0.0373326457949695,0.0176462255597141,0.0196122477626533
"4470",2018-07-12,-0.00781082784510006,0.0156477716422629,0.0169512148860234,0.0198094590056146,0.0365667638089287,0.0172317320309785,0.018467431049092
"4471",2018-07-13,-0.00138539820293978,0.0156219517344154,0.0169512148860234,0.019711072256533,0.0354819281158382,0.0180689508971568,0.0195960621028653
"4472",2018-07-16,0.00801366538134657,0.0156237771935992,0.0169512148860234,0.0185288770288994,0.0361340310004069,0.0184145726678139,0.0200598226379244
"4473",2018-07-17,-0.00339448786264057,0.0156910280793657,0.0169512148860234,0.0186334409531501,0.0368124556004718,0.0157415596253996,0.0194606489021588
"4474",2018-07-18,-0.0065562594283559,0.0156869553425143,0.0169512148860234,0.0177285713213384,0.0371204693978203,0.0179527013169541,0.0219729353573162
"4475",2018-07-19,-0.00100311285327662,0.0156807291513085,0.0169512148860234,0.0176123228364922,0.037483798890881,0.0180665240122615,0.0234138534707462
"4476",2018-07-20,0.000676756246746532,0.0156427906490915,0.0169512148860234,0.0165863447119658,0.0374253448330817,0.0191743862746763,0.0227675460843342
"4477",2018-07-23,0.00299525975205444,0.0155335306012036,0.0169512148860234,0.0156651095196076,0.0376118620596215,0.0193787187085882,0.0223278902696807
"4478",2018-07-24,-0.00696208029959062,0.0155435660925813,0.0169512148860234,0.0151079118231463,0.0373815300562803,0.0199970815456341,0.0218790387468521
"4479",2018-07-25,0.00658965279399856,0.0155538640822279,0.0169512148860234,0.0156273752063446,0.036693765196114,0.0197397328355456,0.0210548786588329
"4480",2018-07-26,-0.000639879624038915,0.015605041931853,0.0169512148860234,0.0158110202968733,0.0361170649592829,0.0158236320080409,0.0174592077995143
"4481",2018-07-27,-0.00497176232259443,0.0154912945555548,0.0169512148860234,0.0151215636089322,0.036588907448087,0.0176313953882727,0.0179064731675372
"4482",2018-07-30,5.19266890168211e-05,0.0154891705702197,0.0169512148860234,0.0149836408833953,0.0367913457521,0.0181655656166484,0.0191372925443058
"4483",2018-07-31,-0.00622003968491519,0.0154851306631085,0.0169512148860234,0.0144063297931198,0.0366887334669033,0.0158657699776394,0.0181295247814729
"4484",2018-08-01,0.0123760976426464,0.0154765769187824,0.0169512148860234,0.0147601777445463,0.0364992746503924,0.0164351141474443,0.0179713084004982
"4485",2018-08-02,0.0100615454253984,0.015619656783523,0.0169512148860234,0.0176818826796424,0.0356810995643438,0.0176105630101756,0.0172385192288029
"4486",2018-08-03,-0.0109822195483385,0.0157339751476715,0.0169512148860234,0.0188114055494764,0.0353014822323032,0.0181413087008934,0.0184094964947241
"4487",2018-08-06,-0.000613610860266336,0.0157776284080478,0.0169512148860234,0.0200901855612461,0.0366191500343854,0.0191165122267775,0.0211120937359266
"4488",2018-08-07,-0.00713747702077408,0.0157798496797812,0.0169512148860234,0.0184356254518514,0.0369889982017251,0.0176480669813764,0.0236527365397162
"4489",2018-08-08,-0.007540350456695,0.0157367483111259,0.0169512148860234,0.0182270896321908,0.0378602090863343,0.0195967594521025,0.0256434912593943
"4490",2018-08-09,0.00448781477038806,0.0155401668989941,0.0169512148860234,0.0181845488663049,0.0374806886127601,0.0182030858488505,0.0254846273994025
"4491",2018-08-10,0.00966181080421256,0.015446321144304,0.0169512148860234,0.0174492691328022,0.0381123002684754,0.0180968312771764,0.0239208078349054
"4492",2018-08-13,0.00319551323855485,0.0155529342318017,0.0169512148860234,0.018392883431449,0.0371971532067082,0.0195811567786991,0.0230506513221117
"4493",2018-08-14,0.00404316676480211,0.0155792418356158,0.0169512148860234,0.0173933416401824,0.0366685564825987,0.0201399561754654,0.0246528147382618
"4494",2018-08-15,0.0149377521856246,0.0156047066080716,0.0169512148860234,0.0167159919996882,0.0364313396740501,0.0237103969122253,0.0253014099822636
"4495",2018-08-16,-0.00780218471366837,0.0157690068738769,0.0169512148860234,0.0204279118280506,0.0360741840591989,0.0223555221872381,0.0231343044666589
"4496",2018-08-17,-0.0002911698730261,0.0156913631301903,0.0169512148860234,0.0202233043407074,0.0371890365751089,0.0211833944025718,0.0246149441673433
"4497",2018-08-20,-0.00432615915328714,0.015686953480408,0.0169512148860234,0.0187901849080725,0.0378776276222571,0.0218080163371803,0.026214108646453
"4498",2018-08-21,0.00337223013944702,0.0156671674703323,0.0169512148860234,0.0180385872744224,0.0385146308478084,0.0216251452954618,0.0273264870411326
"4499",2018-08-22,-0.00112349151842118,0.0156895301480299,0.0169512148860234,0.0170747996183199,0.0383853172455838,0.0221255035814586,0.027227937609966
"4500",2018-08-23,0.00145229855520078,0.0156919535209565,0.0169512148860234,0.0160562768357918,0.0383091165511774,0.0242280468163688,0.0267677315026704
"4501",2018-08-24,-0.00189070824932721,0.015695885853453,0.0169512148860234,0.0150511857553365,0.038549374543635,0.0237720678007984,0.0253513001851126
"4502",2018-08-28,-0.00523922071923462,0.0156029704620743,0.0169512148860234,0.0144665663251394,0.0381008064727566,0.0218619847424716,0.0228571952406911
"4503",2018-08-29,0.00708921895415668,0.0156058651120069,0.0169512148860234,0.0147048494366689,0.0373969382571913,0.0214056384778215,0.022013393772453
"4504",2018-08-30,0.00624077028017904,0.0156526983769755,0.0169512148860234,0.0155496613014793,0.0362562768220121,0.0195963846145562,0.0197989889383646
"4505",2018-08-31,0.0111229507716871,0.0157085612416203,0.0169512148860234,0.015779395520982,0.0365693500333581,0.0156490993954795,0.0164003847853589
"4506",2018-09-03,-0.00971425070663532,0.0158145969884525,0.0169512148860234,0.0181413786454791,0.0359128002306068,0.0167707030447153,0.0188537170657108
"4507",2018-09-04,0.0062228760213946,0.0157996979697963,0.0169512148860234,0.0191463842392106,0.0363236796490788,0.0183052546088069,0.0226999178176999
"4508",2018-09-05,0.0100028289438418,0.0158366926709524,0.0169512148860234,0.0184000825751753,0.0368000042944228,0.0194019396601855,0.024558961522971
"4509",2018-09-06,0.00870881674836711,0.0159456482586747,0.0169512148860234,0.0193971987894487,0.0367242784864269,0.0198334182559337,0.0253412441853292
"4510",2018-09-07,0.00564282074053828,0.0160166260258956,0.0169512148860234,0.0194881494216579,0.036606110866816,0.0215856372883301,0.0259261084223901
"4511",2018-09-10,-0.000219796083534505,0.0160635628641054,0.0169512148860234,0.0185287148310319,0.0382842415301736,0.0230290079421632,0.0267176173863139
"4512",2018-09-11,0.00079675314320972,0.0160538631588644,0.0169512148860234,0.0169100562575526,0.0387326582677391,0.0252697837121635,0.0285042136063759
"4513",2018-09-12,-0.00548565367429712,0.0160408232032969,0.0169512148860234,0.0154924702240981,0.0397607692111702,0.0286442453762293,0.0307282918063406
"4514",2018-09-13,0.00434815604590471,0.0159054327498882,0.0169512148860234,0.0157633135032972,0.0387718226812487,0.027981722579924,0.031911230623897
"4515",2018-09-14,-0.00307623347870375,0.0158099394831636,0.0169512148860234,0.0154974783921499,0.0393648102907104,0.0263625102856087,0.0318319657748703
"4516",2018-09-17,0.000260118017524659,0.0158064494319269,0.0169512148860234,0.0149805802302302,0.0379950995353625,0.0235394428217648,0.0279335850017388
"4517",2018-09-18,0.00026018583345905,0.0158135348766713,0.0169512148860234,0.0143263086636026,0.037235478718432,0.0239292365733648,0.0240215998672018
"4518",2018-09-19,-0.00423274734591022,0.015812660117988,0.0169512148860234,0.0137851822297606,0.0370107009872823,0.0224555035307775,0.0211913663346795
"4519",2018-09-20,-0.00493782740872348,0.0158023821230771,0.0169512148860234,0.014035111297421,0.0370414040412539,0.0202744558683715,0.0185663451604388
"4520",2018-09-21,-0.0166818771127776,0.0157968683950717,0.0169512148860234,0.0144650014891056,0.0368296757810895,0.0182605022915366,0.0170020419472238
"4521",2018-09-24,0.00424558652267107,0.0159109747249484,0.0169512148860234,0.0223437951275534,0.0363895702346042,0.0169641802958022,0.0161552051909188
"4522",2018-09-25,-0.00659661544653922,0.0159288046457253,0.0169512148860234,0.0195972384738888,0.0357874044080287,0.0148123844773791,0.0157052320033146
"4523",2018-09-26,-0.000519460539865334,0.015936786225952,0.0169512148860234,0.0186756284048409,0.0356774519182262,0.013886258509139,0.016060766301677
"4524",2018-09-27,-0.00451306689742396,0.0159390034925459,0.0169512148860234,0.0167346871274866,0.0358197832777181,0.0148491994160858,0.0160195204269321
"4525",2018-09-28,0.00466505519351859,0.0159309036369177,0.0169512148860234,0.0162281072176874,0.0357611345568816,0.0142251821673636,0.0164971176089109
"4526",2018-10-01,0.0019307075209065,0.0159473679681973,0.0169512148860234,0.0160650597047191,0.0356614734454978,0.0154340558980229,0.0157701949021857
"4527",2018-10-02,0.00281496010393736,0.0159631783983305,0.0169512148860234,0.0153738406272655,0.0362812445064258,0.0165614838352011,0.0160846893727065
"4528",2018-10-03,-0.00477613605168684,0.0159796046605165,0.0169512148860234,0.015154830346773,0.0361851317160236,0.0173207719797047,0.0170667638632548
"4529",2018-10-04,0.012249843866253,0.0159777857743484,0.0169512148860234,0.0156802840719839,0.0366403222795024,0.0189662648958415,0.018594175096856
"4530",2018-10-05,0.0134531911116256,0.0161329577844044,0.0169512148860234,0.0204454410915139,0.0362936596668366,0.0192915253573612,0.0189131265365321
"4531",2018-10-08,0.0116417565074811,0.0162963339535364,0.0169512148860234,0.0223273923536975,0.0353702232511928,0.0186600862873257,0.0197064375777052
"4532",2018-10-09,-0.000594513308715294,0.0164358919810235,0.0169512148860234,0.0211486007285954,0.035748974196482,0.0185280872746115,0.0213582050419222
"4533",2018-10-10,0.012697565733895,0.0164313611041798,0.0169512148860234,0.0157385228327652,0.0374170522099663,0.0217816584734492,0.0245055719904888
"4534",2018-10-11,0.0194243096144898,0.0165912521751947,0.0169512148860234,0.02103296936601,0.0385943913782875,0.0230428486536154,0.0277112406321206
"4535",2018-10-12,0.00156988113914118,0.0168949818598377,0.0182045127299328,0.0284739197980134,0.0400118190031521,0.0267872706820551,0.0311496219889068
"4536",2018-10-15,-0.00475997276497342,0.0168974334265621,0.0182045127299328,0.0177576579985581,0.0426778541175555,0.0283926325333381,0.0367104652591439
"4537",2018-10-16,-0.00429632193737794,0.0168881966678793,0.0182045127299328,0.0166866265963403,0.0446611285917713,0.0299441503630999,0.0416092417481207
"4538",2018-10-17,0.000679916716241049,0.0168892608579161,0.0182045127299328,0.0165329095083979,0.0441626858003026,0.0305025901642088,0.0434847703541234
"4539",2018-10-18,0.00391235472125835,0.0168778313386524,0.0182045127299328,0.0158193332456164,0.0430571088460963,0.0322503973572474,0.0442955575615676
"4540",2018-10-19,-0.00324460011384654,0.0169022527041183,0.0182045127299328,0.0163978767941131,0.0416477582244537,0.0293829348438009,0.0412602458587172
"4541",2018-10-22,0.000992935997279713,0.0168977929172919,0.0182045127299328,0.0161239283752104,0.041087611821182,0.0263402913640544,0.0360523338332058
"4542",2018-10-23,0.0124381797616636,0.0169030155801462,0.0182045127299328,0.0156113300210415,0.0398588447085451,0.0239782340048067,0.0310681908935397
"4543",2018-10-24,-0.00112143500996662,0.016938354680125,0.0182045127299328,0.0212741540181237,0.0381262628563979,0.0244306592605983,0.0294737115181689
"4544",2018-10-25,-0.0059026422519029,0.0169362846607291,0.0182045127299328,0.0161629764010325,0.037619886898847,0.022103656596578,0.0258245558569227
"4545",2018-10-26,0.00920889180587493,0.0169423973146581,0.0182045127299328,0.0171589241127579,0.036859453930277,0.0179071205914973,0.0207340278193829
"4546",2018-10-29,-0.0124934730785116,0.0170191030558537,0.0182045127299328,0.0189246326336403,0.0371272182363353,0.0169169927061516,0.0215418811016139
"4547",2018-10-30,-0.0013663090483513,0.0170762749611109,0.0182045127299328,0.0212039857394432,0.0373381804788855,0.0191853041615742,0.0228014596890486
"4548",2018-10-31,-0.0131042506693126,0.0170696159433303,0.0182045127299328,0.0159220863815498,0.0376914869535517,0.019536026264927,0.0230962833752045
"4549",2018-11-01,0.00187987020605382,0.0171126669737152,0.0182045127299328,0.0213765706718237,0.0374617750542029,0.0191776467057996,0.0230254347654712
"4550",2018-11-02,0.00289542727527403,0.0171241275483741,0.0182045127299328,0.0170337147630656,0.0371403533875653,0.017860910375318,0.0221261896085815
"4551",2018-11-05,-0.00136729209709549,0.0171410956949085,0.0182045127299328,0.0162490964801609,0.0371892859705875,0.0190735235670507,0.0218963742647169
"4552",2018-11-06,0.00888251523580193,0.0170859617988574,0.0182045127299328,0.0159862183760017,0.0365965341912666,0.0205785683366248,0.0213256343369483
"4553",2018-11-07,-0.0108795443462281,0.0171744178018964,0.0182045127299328,0.0185601557330172,0.0357319364014344,0.018456584486315,0.0185406943147604
"4554",2018-11-08,-0.00328781850436617,0.0171635548216127,0.0182045127299328,0.0200472862652016,0.035944075563304,0.0198126783081425,0.0188868797421074
"4555",2018-11-09,0.0049575516452558,0.0171024051584222,0.0182045127299328,0.0166949947253796,0.0368672491396328,0.0213329238802336,0.0187000220844039
"4556",2018-11-12,0.00734658753783575,0.0171241782087695,0.0182045127299328,0.0169211573050077,0.0361766842629666,0.0188120649497028,0.0179884926456474
"4557",2018-11-13,-9.92055961602152e-05,0.017185923890423,0.0182045127299328,0.0178782970041095,0.0371920875107354,0.0187448357589818,0.0188246138260077
"4558",2018-11-14,0.00283535123662331,0.0171440180447762,0.0182045127299328,0.0161438313237197,0.0372563701859748,0.0198964860892004,0.0208942841952401
"4559",2018-11-15,-0.000597144518815367,0.0171647987576519,0.0182045127299328,0.0163828618808114,0.0375249720031605,0.0204792560654484,0.0238759100500845
"4560",2018-11-16,0.00342428218243818,0.0171591574727582,0.0182045127299328,0.0161163115172425,0.0371795454765022,0.0214273094357383,0.0248918211254
"4561",2018-11-19,0.00185346243625363,0.0171831000414417,0.0182045127299328,0.0164953649347268,0.0375426139029476,0.0213453711517757,0.0245600258465253
"4562",2018-11-20,0.00757045533315783,0.0171977169967311,0.0182045127299328,0.0162257865145382,0.0372431695458302,0.0222323476309267,0.0228081080965293
"4563",2018-11-21,-0.0147239157792922,0.0172654085669035,0.0182045127299328,0.0179712713396014,0.0362073414889818,0.0196942036075883,0.0202777544794093
"4564",2018-11-22,0.0127514662723703,0.0173468369091958,0.0182045127299328,0.0224739005918364,0.036885694348746,0.0214165295464717,0.0208129358338878
"4565",2018-11-23,0.00106315865800547,0.0174921703848601,0.0182045127299328,0.0211716504203209,0.0367491954384602,0.0213803291366416,0.0204763340458859
"4566",2018-11-26,-0.0119518616938662,0.0174764088296814,0.0182045127299328,0.0161660974656003,0.0365630678303323,0.021000926752931,0.0216782620843034
"4567",2018-11-27,0.00271462450255826,0.0174923558101614,0.0182045127299328,0.0205568471380097,0.0369136988149006,0.0207760872564393,0.0231828369537165
"4568",2018-11-28,0.00176714819552518,0.0174227689697479,0.0182045127299328,0.0166949893555064,0.0371019200151289,0.0210997490167602,0.0246390669440732
"4569",2018-11-29,-0.00492540509672353,0.0173457785291379,0.0182045127299328,0.0164377578616275,0.0374851045932561,0.0214291335022905,0.0256460709360448
"4570",2018-11-30,0.00835343159539702,0.017320572730452,0.0182045127299328,0.0171072221750218,0.0376646455362594,0.0232626744568828,0.0253958205415102
"4571",2018-12-03,-0.011776124567155,0.0173987641073133,0.0182045127299328,0.0185012412624125,0.0367512333489878,0.0233678774508119,0.0233576984007444
"4572",2018-12-04,0.00560717285193467,0.01743341594134,0.0182045127299328,0.0204425239881178,0.0372947850228214,0.0242489914576908,0.0220753975714666
"4573",2018-12-05,0.014381728484997,0.0174802296299284,0.0182045127299328,0.0173412483294965,0.0365884712143077,0.0220040126273138,0.0202746833242996
"4574",2018-12-06,0.03145131513956,0.0176406984064934,0.0182045127299328,0.0222026244202022,0.0356511325035736,0.0216612131188306,0.0223210994688006
"4575",2018-12-07,-0.0110380213478728,0.0183352142980611,0.0209392615577344,0.0422563195140345,0.0345592733350347,0.0201939677409944,0.0202668456780782
"4576",2018-12-10,0.00835043702241883,0.018358912438749,0.0209392615577344,0.0213692066274813,0.036903644449631,0.0233936254814134,0.0252374982015353
"4577",2018-12-11,-0.0127054827047534,0.0184287118905204,0.0209392615577344,0.0195450318880518,0.0383274041521301,0.0257329725880715,0.0292059766753834
"4578",2018-12-12,-0.0107685281193078,0.0184785630242707,0.0209392615577344,0.0228211422647588,0.0403476722046213,0.0273356550090289,0.0337746939087113
"4579",2018-12-13,0.000392458783679382,0.0184608028942971,0.0209392615577344,0.0215472473836555,0.0427916755568399,0.0281467792526864,0.037065784180635
"4580",2018-12-14,0.004696445656125,0.0184636272362852,0.0209392615577344,0.0167418089559797,0.0455083542392072,0.0298613234934749,0.0382235604090173
"4581",2018-12-17,0.0105183191066627,0.0184929803247192,0.0209392615577344,0.017635820163151,0.0460345975405303,0.0282687422325233,0.0370831667683423
"4582",2018-12-18,0.0105710882505519,0.0185988819672516,0.0209392615577344,0.0210474722235433,0.0453902661774048,0.0308366604127885,0.0382035016900331
"4583",2018-12-19,-0.00959469426103023,0.0186896672610391,0.0209392615577344,0.0211569538351532,0.0428735508890697,0.0327202548045582,0.037012326662622
"4584",2018-12-20,0.00798119995597889,0.0186822780397065,0.0209392615577344,0.0204234016636687,0.0425330748276847,0.0316422835360876,0.0343648673882998
"4585",2018-12-21,-0.00138564238677471,0.018741152068606,0.0209392615577344,0.0192575959432128,0.0364196791919749,0.0237271532306533,0.0242389818398843
"4586",2018-12-24,0.00523718889167835,0.0187421394062887,0.0209392615577344,0.0166380621083546,0.0382407635492355,0.0251529533431704,0.0258319762862371
"4587",2018-12-27,0.0151510327550104,0.0187772022400806,0.0209392615577344,0.0176851967632791,0.0385867353871248,0.0227357132894259,0.025609504112718
"4588",2018-12-28,-0.0226737437664008,0.0189492022747405,0.0209392615577344,0.0251928486769664,0.0382035021871884,0.0234326390130357,0.0267031843983935
"4589",2018-12-31,0.00087613632313634,0.0191405138467511,0.0209392615577344,0.0343523052606725,0.0384946109385799,0.0258931247677791,0.0299993386673284
